os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.346,9.96552,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,27996394347
99.7915,10.0209,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28006415520
100.21,9.97904,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28016394895
99.333,10.0671,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28026462476
99.6871,10.0314,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28036494066
100.736,9.92693,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28046421085
99.7249,10.0276,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28056448918
100.107,9.98934,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28066438822
91.3176,10.9508,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28077389580
110.913,9.01607,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28086406191
98.6179,10.1401,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28096546818
101.086,9.89254,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28106439141
100.022,9.99776,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28116437165
100.119,9.98812,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28126425642
99.9269,10.0073,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28136433527
100.531,9.94716,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28146380592
99.9739,10.0026,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28156383437
99.3604,10.0644,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28166448031
100.224,9.97762,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28176425813
99.7266,10.0274,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28186453454
99.2137,10.0793,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28196533058
100.967,9.90425,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28206438009
100.143,9.98575,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28216423536
99.9761,10.0024,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28226426301
100.267,9.97337,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28236399833
99.8892,10.0111,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28246411088
100.085,9.99153,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28256402858
91.2651,10.9571,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28267360220
110.049,9.0869,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28276447311
100.043,9.99572,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28286443250
100.313,9.96884,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28296412331
99.9203,10.008,5.91716,0,40,39,51,2640,10501,4.40283,84,5.60727,0.00683594,0.354553,4600,28306436217
100.322,9.96792,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28316388869
98.8873,10.1125,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28326502135
99.5965,10.0405,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28336542497
101.18,9.88335,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28346426743
99.766,10.0235,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28356449956
100.431,9.9571,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28366407300
100.09,9.991,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28376398652
100.043,9.99567,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28386394531
99.3351,10.0669,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28396462126
99.4296,10.0574,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28406519779
100.945,9.90642,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28416426087
100.253,9.97474,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28426401052
100.087,9.99132,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28436392658
99.7952,10.0205,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28446413371
100.13,9.98704,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28456400585
99.3794,10.0624,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28466463293
90.1926,11.0874,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28477551667
112.285,8.90591,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28486457490
100.368,9.96334,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28496421296
99.6531,10.0348,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28506456031
100.266,9.97351,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28516429664
99.996,10.0004,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28526430271
99.4955,10.0507,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28536481280
99.9621,10.0038,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28546485297
100.027,9.99727,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28556482831
100.443,9.9559,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28566438961
100.076,9.99245,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28576431668
99.5843,10.0417,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28586473736
99.6418,10.0359,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28596509946
99.6879,10.0313,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28606541525
99.9976,10.0002,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28616542340
101.288,9.87285,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28626415297
100.195,9.98052,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28636396147
98.834,10.118,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28646514607
100.056,9.9944,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28656509393
100.023,9.99769,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28666507304
100.002,9.99977,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28676507169
100.297,9.97036,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28686477890
99.7455,10.0255,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28696503571
100.297,9.9704,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28706474085
100.342,9.96587,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28716440139
99.6211,10.038,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28726478488
100.646,9.93583,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28736414464
99.5018,10.0501,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28746464654
100.132,9.9868,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28756451518
99.88,10.012,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28766463789
99.9044,10.0096,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28776473590
100.119,9.98814,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28786461884
100.463,9.95396,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28796416047
100.101,9.98987,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28806406105
99.8722,10.0128,5.81281,0,38,46,51,2640,10501,4.40283,84,5.60701,0.00683594,0.354553,4497,28816433710
99.7903,10.021,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28826440471
99.4368,10.0566,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28836497226
99.4372,10.0566,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28846554022
100.564,9.94387,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28856498194
100.232,9.9769,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28866475347
99.8438,10.0156,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28876491249
100.312,9.96887,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28886460328
99.5462,10.0456,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28896506149
101.292,9.87249,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28906378856
99.0234,10.0986,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28916477780
100.2,9.98001,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28926458071
100.423,9.95785,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28936416222
99.9294,10.0071,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28946423588
89.827,11.1325,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28957556439
112.598,8.88112,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28966437808
100.282,9.97187,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28976409977
99.7699,10.0231,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28986433209
99.9706,10.0029,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,28996436397
99.9689,10.0031,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29006439822
100.323,9.96776,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29016407839
100.046,9.99544,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29026403572
99.7077,10.0293,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29036433473
100.224,9.97768,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29046411096
100.284,9.97169,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29056383025
99.3904,10.0613,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29066444626
100.315,9.96858,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29076413499
99.2716,10.0734,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29086487069
100.729,9.92761,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29096415067
100.013,9.9987,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29106414047
99.3114,10.0693,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29116483826
95.3019,10.493,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29126978118
103.818,9.63227,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29136609881
86.2986,11.5877,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29148199132
112.646,8.87739,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29157075581
98.6431,10.1376,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29167214574
101.813,9.8219,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29177035648
97.9437,10.2099,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29187247490
101.448,9.85725,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29197103664
99.1499,10.0857,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29207190997
100.977,9.90328,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29217093265
106.056,9.42901,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29226522728
100.47,9.95323,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29236476277
100.38,9.96211,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29246438562
99.3431,10.0661,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29256504885
99.9818,10.0018,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29266507006
99.9753,10.0025,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29276509802
100.167,9.98333,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29286493466
99.9738,10.0026,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29296496368
100.477,9.95257,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29306449173
99.6126,10.0389,5.91716,0,40,46,51,2640,10501,4.40283,84,5.60725,0.00683594,0.354553,4579,29316503469
100.064,9.99356,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29326482500
99.6475,10.0354,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29336518084
100.578,9.9425,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29346460732
100.141,9.9859,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29356446975
100.03,9.99698,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29366444273
99.0185,10.0991,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29376543755
100.608,9.93954,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29386483478
99.8326,10.0168,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29396501030
100.612,9.93917,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29406440151
99.8827,10.0117,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29416452196
100.12,9.98806,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29426440529
92.6173,10.7971,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29437237857
108.573,9.21035,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29446448438
100.141,9.98594,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29456434948
99.2806,10.0725,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29466507654
100.263,9.97374,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29476481562
100.479,9.95236,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29486434178
99.7615,10.0239,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29496458317
100.064,9.99359,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29506452065
99.864,10.0136,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29516466425
100.428,9.95737,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29526423636
96.9227,10.3175,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29536741314
97.2907,10.2785,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29547020242
105.443,9.48379,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29556504293
100.351,9.96502,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29566469532
99.8727,10.0127,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29576482553
100.564,9.94396,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29586426679
99.7733,10.0227,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29596449651
100.445,9.95565,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29606405550
99.6098,10.0392,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29616444989
92.419,10.8203,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29627265815
99.9846,10.0015,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29637267658
100.246,9.97546,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29647243014
100.971,9.90382,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29657147085
98.5693,10.1451,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29667293863
101.279,9.8737,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29677166738
99.1892,10.0817,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29687250210
107.58,9.29537,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29696544891
101.077,9.89348,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29706438543
100.031,9.99694,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29716435737
99.7558,10.0245,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29726460500
99.7675,10.0233,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29736484206
100.534,9.94689,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29746431362
99.8493,10.0151,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29756446759
100.313,9.96876,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29766415727
99.3891,10.0615,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29776477483
98.8947,10.1118,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29786589859
101.24,9.87749,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29796467301
99.717,10.0284,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29806496034
100.646,9.93585,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29816431958
100.039,9.99606,5.83501,0,38,46,51,2640,10501,4.40283,85,5.60652,0.00683594,0.354553,4498,29826442705
99.2801,10.0725,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29836501258
100.185,9.98154,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29846482850
99.9848,10.0015,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29856484653
100.731,9.92746,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29866412297
95.0121,10.525,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29876937595
105.074,9.51706,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29886454883
99.7843,10.0216,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29896476792
100.131,9.98687,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29906463911
99.8824,10.0118,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29916476006
87.3715,11.4454,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29927921675
116.695,8.56935,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29936491327
99.7025,10.0298,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29946521445
99.6062,10.0395,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29956561214
100.478,9.95246,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29966514048
100.253,9.97475,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29976489156
100.689,9.93158,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29986420900
99.6518,10.0349,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,29996456065
98.9409,10.107,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30006563350
100.823,9.91836,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30016481967
100.549,9.9454,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30026427624
99.7763,10.0224,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30036450314
100.345,9.96566,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30046416229
100.216,9.97845,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30056394878
99.5429,10.0459,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30066441055
100.24,9.97603,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30076417358
99.4751,10.0528,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30086470318
100.543,9.94599,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30096416496
99.9866,10.0013,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30106418111
99.5792,10.0423,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30116460668
100.53,9.94726,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30126408102
96.8962,10.3203,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30136728740
102.51,9.75515,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30146483998
99.4322,10.0571,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30156541725
100.597,9.94063,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30166482422
99.6146,10.0387,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30176521353
98.9845,10.1026,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30186624108
101.98,9.80581,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30196430252
100.347,9.9654,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30206395793
99.1859,10.0821,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30216478161
91.1283,10.9735,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30227451963
111.082,9.00233,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30236454655
100.039,9.99608,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30246450980
99.904,10.0096,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30256460884
98.7452,10.1271,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30266588232
101.628,9.83986,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30276428405
99.5944,10.0407,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30286469680
99.2434,10.0762,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30296546030
100.802,9.92043,6.28684,0,39,46,51,2640,10501,4.40283,84,5.60723,0.00683594,0.354553,4600,30306466702
