os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
113.274,8.82815,6.7602,0,71,0,0,0,0,0,3.97864,32416654208
125.733,7.95338,6.7602,0,71,0,0,0,0,0,3.97864,32424609060
106.997,9.34609,6.7602,0,71,0,0,0,0,0,3.97864,32433956686
120.64,8.28911,6.7602,0,71,0,0,0,0,0,3.97864,32442248243
109.175,9.15961,6.7602,0,71,0,0,0,0,0,3.97864,32451411070
115.528,8.65592,6.7602,0,71,0,0,0,0,0,3.97864,32460068525
111.858,8.93989,6.7602,0,71,0,0,0,0,0,3.97864,32469011142
114.655,8.72185,6.7602,0,71,0,0,0,0,0,3.97864,32477735016
118.015,8.47349,6.7602,0,71,0,0,0,0,0,3.97864,32486260052
128.247,7.79743,6.52174,0,70,0,0,0,0,0,3.97912,32494009291
101.888,9.81466,6.52174,0,70,0,0,0,0,0,3.97912,32503826251
117.25,8.52881,6.52174,0,70,0,0,0,0,0,3.97912,32512357084
110.923,9.01525,6.52174,0,70,0,0,0,0,0,3.97912,32521374640
116.502,8.58356,6.52174,0,70,0,0,0,0,0,3.97912,32529960159
116.336,8.59579,6.52174,0,70,0,0,0,0,0,3.97912,32538558808
114.777,8.71256,6.52174,0,70,0,0,0,0,0,3.97912,32547272904
109.269,9.15172,6.52174,0,70,0,0,0,0,0,3.97912,32556427908
116.115,8.61213,6.52174,0,70,0,0,0,0,0,3.97912,32565059522
119.445,8.37208,6.52174,0,70,0,0,0,0,0,3.97912,32573415053
118.552,8.43515,6.52174,0,70,0,0,0,0,0,3.97912,32581851950
116.404,8.59076,6.52174,0,70,0,0,0,0,0,3.97912,32590445081
113.516,8.80936,6.52174,0,70,0,0,0,0,0,3.97912,32599255907
119.36,8.37802,6.52174,0,70,0,0,0,0,0,3.97912,32607636232
120.022,8.33179,6.52174,0,70,0,0,0,0,0,3.97912,32615969554
111.366,8.97942,6.52174,0,70,0,0,0,0,0,3.97912,32624951422
109.096,9.16625,6.52174,0,70,0,0,0,0,0,3.97912,32634119207
119.925,8.33856,6.52174,0,70,0,0,0,0,0,3.97912,32642459583
117.145,8.53642,6.52174,0,70,0,0,0,0,0,3.97912,32650998028
111.678,8.95428,6.52174,0,70,0,0,0,0,0,3.97912,32659954614
116.212,8.60493,6.52174,0,70,0,0,0,0,0,3.97912,32668560875
110.923,9.01525,6.52174,0,70,0,0,0,0,0,3.97912,32677577663
140.344,7.12535,6.52174,0,70,0,0,0,0,0,3.97912,32684703360
121.119,8.25636,6.52174,0,70,0,0,0,0,0,3.97912,32692960764
112.472,8.89107,6.52174,0,70,0,0,0,0,0,3.97912,32701853654
112.167,8.91531,6.52174,0,70,0,0,0,0,0,3.97912,32710769871
113.998,8.77207,6.52174,0,70,0,0,0,0,0,3.97912,32719544310
119.77,8.34932,6.52174,0,70,0,0,0,0,0,3.97912,32727894603
112.012,8.9276,6.52174,0,70,0,0,0,0,0,3.97912,32736824020
118.767,8.41986,6.52174,0,70,0,0,0,0,0,3.97912,32745244783
107.226,9.32612,6.52174,0,70,0,0,0,0,0,3.97912,32754572365
121.891,8.20405,6.52174,0,70,0,0,0,0,0,3.97912,32762778366
111.743,8.94911,6.52174,0,70,0,0,0,0,0,3.97912,32771728806
98.0133,10.2027,6.52174,0,70,0,0,0,0,0,3.97912,32781934851
118.045,8.47133,6.52174,0,70,0,0,0,0,0,3.97912,32790409113
115.382,8.66688,6.52174,0,70,0,0,0,0,0,3.97912,32799078930
115.613,8.64956,6.52174,0,70,0,0,0,0,0,3.97912,32807729401
117.17,8.5346,6.52174,0,70,0,0,0,0,0,3.97912,32816266938
116.002,8.62051,6.52174,0,70,0,0,0,0,0,3.97912,32824889263
110.033,9.08817,6.52174,0,70,0,0,0,0,0,3.97912,32833979315
116.807,8.56114,6.52174,0,70,0,0,0,0,0,3.97912,32842541437
109.678,9.11757,6.52174,0,70,0,0,0,0,0,3.97912,32851660962
112.344,8.9012,6.52174,0,70,0,0,0,0,0,3.97912,32860564607
115.206,8.68008,6.52174,0,70,0,0,0,0,0,3.97912,32869246507
117.31,8.52441,6.52174,0,70,0,0,0,0,0,3.97912,32877773289
110.714,9.03229,6.52174,0,70,0,0,0,0,0,3.97912,32886807538
113.788,8.78827,6.52174,0,70,0,0,0,0,0,3.97912,32895598110
120.101,8.32634,6.52174,0,70,0,0,0,0,0,3.97912,32903926822
111.291,8.98543,6.52174,0,70,0,0,0,0,0,3.97912,32912914138
111.631,8.95805,6.52174,0,70,0,0,0,0,0,3.97912,32921874983
120.592,8.29239,6.52174,0,70,0,0,0,0,0,3.97912,32930169264
116.845,8.55835,6.52174,0,70,0,0,0,0,0,3.97912,32938730058
115.391,8.66619,6.52174,0,70,0,0,0,0,0,3.97912,32947397710
118.037,8.47189,6.52174,0,70,0,0,0,0,0,3.97912,32955871832
117.535,8.50813,6.52174,0,70,0,0,0,0,0,3.97912,32964382341
112.41,8.89603,6.52174,0,70,0,0,0,0,0,3.97912,32973281168
118.169,8.46246,6.52174,0,70,0,0,0,0,0,3.97912,32981744604
120.983,8.26565,6.52174,0,70,0,0,0,0,0,3.97912,32990082255
108.24,9.23874,6.52174,0,69,0,0,0,0,0,3.97675,32999253812
115.761,8.63846,6.52174,0,69,0,0,0,0,0,3.97675,33007894086
112.532,8.88632,6.52174,0,69,0,0,0,0,0,3.97675,33016782437
114.982,8.69699,6.52174,0,69,0,0,0,0,0,3.97675,33025481377
111.605,8.96015,6.52174,0,69,0,0,0,0,0,3.97675,33034443899
113.048,8.84582,6.52174,0,69,0,0,0,0,0,3.97675,33043292091
119.976,8.335,6.52174,0,69,0,0,0,0,0,3.97675,33051629463
113.32,8.82458,6.52174,0,69,0,0,0,0,0,3.97675,33060456563
113.944,8.77626,6.52174,0,69,0,0,0,0,0,3.97675,33069233167
114.8,8.71081,6.52174,0,69,0,0,0,0,0,3.97675,33077946844
116.038,8.61786,6.52174,0,69,0,0,0,0,0,3.97675,33086566655
119.944,8.33723,6.52174,0,69,0,0,0,0,0,3.97675,33094906262
114.689,8.7192,6.52174,0,69,0,0,0,0,0,3.97675,33103627762
118.107,8.46693,6.52174,0,69,0,0,0,0,0,3.97675,33112096646
109.47,9.13489,6.52174,0,69,0,0,0,0,0,3.97675,33121234329
115.585,8.65166,6.52174,0,69,0,0,0,0,0,3.97675,33129887873
117.174,8.53432,6.52174,0,69,0,0,0,0,0,3.97675,33138424643
115.281,8.67443,6.52174,0,69,0,0,0,0,0,3.97675,33147101374
117.218,8.53111,6.52174,0,69,0,0,0,0,0,3.97675,33155633813
115.872,8.63022,6.52174,0,69,0,0,0,0,0,3.97675,33164266544
119.923,8.3387,6.52174,0,69,0,0,0,0,0,3.97675,33172607129
108.072,9.25306,6.52174,0,69,0,0,0,0,0,3.97675,33181862146
117.594,8.5038,6.52174,0,69,0,0,0,0,0,3.97675,33190367348
120.243,8.31649,6.52174,0,69,0,0,0,0,0,3.97675,33198685793
115.67,8.6453,6.52174,0,69,0,0,0,0,0,3.97675,33207333540
116.384,8.59222,6.52174,0,69,0,0,0,0,0,3.97675,33215927510
106.645,9.37689,6.52174,0,69,0,0,0,0,0,3.97675,33225307403
116.338,8.59565,6.52174,0,69,0,0,0,0,0,3.97675,33233904864
113.159,8.83716,6.52174,0,69,0,0,0,0,0,3.97675,33242743837
117.774,8.49081,6.52174,0,69,0,0,0,0,0,3.97675,33251236606
109.756,9.11114,6.52174,0,69,0,0,0,0,0,3.97675,33260350055
113.177,8.83569,6.52174,0,69,0,0,0,0,0,3.97675,33269188119
118.839,8.41476,6.52174,0,69,0,0,0,0,0,3.97675,33277606368
108.893,9.18336,6.52174,0,69,0,0,0,0,0,3.97675,33286790706
121.442,8.23436,6.52174,0,69,0,0,0,0,0,3.97675,33295026808
118.158,8.46323,6.52174,0,69,0,0,0,0,0,3.97675,33303492479
115.744,8.63978,6.52174,0,69,0,0,0,0,0,3.97675,33312134709
111.175,8.99479,6.52174,0,69,0,0,0,0,0,3.97675,33321131383
118.44,8.44311,6.52174,0,69,0,0,0,0,0,3.97675,33329577010
114.191,8.75726,6.52174,0,69,0,0,0,0,0,3.97675,33338335665
121.877,8.20502,6.52174,0,69,0,0,0,0,0,3.97675,33346543063
113.978,8.7736,6.52174,0,69,0,0,0,0,0,3.97675,33355318619
115.267,8.67548,6.52174,0,69,0,0,0,0,0,3.97675,33363996538
119.357,8.37823,6.52174,0,69,0,0,0,0,0,3.97675,33372376653
114.281,8.75034,6.52174,0,69,0,0,0,0,0,3.97675,33381128464
110.665,9.03627,6.52174,0,69,0,0,0,0,0,3.97675,33390167532
115.563,8.65326,6.52174,0,69,0,0,0,0,0,3.97675,33398822822
112.608,8.88039,6.52174,0,69,0,0,0,0,0,3.97675,33407705654
113.706,8.79462,6.52174,0,69,0,0,0,0,0,3.97675,33416502024
113.394,8.81879,6.52174,0,69,0,0,0,0,0,3.97675,33425322349
116.959,8.55004,6.52174,0,69,0,0,0,0,0,3.97675,33433874693
113.232,8.83143,6.52174,0,69,0,0,0,0,0,3.97675,33442708567
112.007,8.92802,6.52174,0,69,0,0,0,0,0,3.97675,33451638403
119.045,8.40016,6.52174,0,69,0,0,0,0,0,3.97675,33460040588
114.388,8.74217,6.52174,0,69,0,0,0,0,0,3.97675,33468784996
114.385,8.74238,6.52174,0,69,0,0,0,0,0,3.97675,33477529333
116.673,8.57099,6.52174,0,69,0,0,0,0,0,3.97675,33486103188
119.607,8.3607,6.52174,0,69,0,0,0,0,0,3.97675,33494494897
107.339,9.31627,6.64112,0,68,0,0,0,0,0,3.97747,33503782670
118.198,8.46036,6.64112,0,68,0,0,0,0,0,3.97747,33512245757
113.849,8.78359,6.64112,0,68,0,0,0,0,0,3.97747,33521031440
109.801,9.10737,6.64112,0,68,0,0,0,0,0,3.97747,33530140070
119.911,8.33954,6.64112,0,68,0,0,0,0,0,3.97747,33538481982
121.172,8.25272,6.64112,0,68,0,0,0,0,0,3.97747,33546736104
116.238,8.60305,6.64112,0,68,0,0,0,0,0,3.97747,33555342505
119.078,8.39785,6.64112,0,68,0,0,0,0,0,3.97747,33563741268
114.461,8.73659,6.64112,0,68,0,0,0,0,0,3.97747,33572480228
119.777,8.34883,6.64112,0,68,0,0,0,0,0,3.97747,33580831429
110.505,9.04933,6.64112,0,68,0,0,0,0,0,3.97747,33589883138
133.92,7.46715,6.64112,0,68,0,0,0,0,0,3.97747,33597351336
110.48,9.05143,6.64112,0,68,0,0,0,0,0,3.97747,33606403743
116.43,8.58887,6.64112,0,68,0,0,0,0,0,3.97747,33614994360
106.307,9.40671,6.64112,0,68,0,0,0,0,0,3.97747,33624403447
124.088,8.05878,6.64112,0,68,0,0,0,0,0,3.97747,33632463620
112.14,8.9174,6.64112,0,68,0,0,0,0,0,3.97747,33641382979
119.051,8.39974,6.64112,0,68,0,0,0,0,0,3.97747,33649784187
112.826,8.86321,6.64112,0,68,0,0,0,0,0,3.97747,33658649210
113.169,8.83632,6.64112,0,68,0,0,0,0,0,3.97747,33667487833
119.416,8.37411,6.64112,0,68,0,0,0,0,0,3.97747,33675863409
113.585,8.80398,6.64112,0,68,0,0,0,0,0,3.97747,33684669347
114.113,8.76326,6.64112,0,68,0,0,0,0,0,3.97747,33693434497
113.799,8.78743,6.64112,0,68,0,0,0,0,0,3.97747,33702223882
116.717,8.56771,6.64112,0,68,0,0,0,0,0,3.97747,33710793966
112.643,8.87759,6.64112,0,68,0,0,0,0,0,3.97747,33719672469
105.224,9.50351,6.64112,0,68,0,0,0,0,0,3.97747,33729178356
116.119,8.61185,6.64112,0,68,0,0,0,0,0,3.97747,33737792160
118.503,8.43857,6.64112,0,68,0,0,0,0,0,3.97747,33746233107
114.01,8.77116,6.64112,0,68,0,0,0,0,0,3.97747,33755007057
115.916,8.62693,6.64112,0,68,0,0,0,0,0,3.97747,33763635808
115.338,8.67017,6.64112,0,68,0,0,0,0,0,3.97747,33772308279
108.939,9.17945,6.64112,0,68,0,0,0,0,0,3.97747,33781489613
119.092,8.39688,6.64112,0,68,0,0,0,0,0,3.97747,33789888935
109.821,9.1057,6.64112,0,68,0,0,0,0,0,3.97747,33798996936
128.574,7.7776,6.64112,0,68,0,0,0,0,0,3.97747,33806775019
112.433,8.89415,6.64112,0,68,0,0,0,0,0,3.97747,33815671471
121.993,8.1972,6.64112,0,68,0,0,0,0,0,3.97747,33823870139
118.444,8.44283,6.64112,0,68,0,0,0,0,0,3.97747,33832315277
112.792,8.86586,6.64112,0,68,0,0,0,0,0,3.97747,33841183024
111.739,8.94946,6.64112,0,68,0,0,0,0,0,3.97747,33850133882
110.104,9.0823,6.64112,0,68,0,0,0,0,0,3.97747,33859218486
125.239,7.98474,6.64112,0,68,0,0,0,0,0,3.97747,33867204767
113.956,8.77535,6.64112,0,68,0,0,0,0,0,3.97747,33875981511
114.087,8.76522,6.64112,0,68,0,0,0,0,0,3.97747,33884748686
109.393,9.14132,6.64112,0,68,0,0,0,0,0,3.97747,33893892446
110.782,9.02671,6.64112,0,68,0,0,0,0,0,3.97747,33902922086
113.96,8.775,6.64112,0,68,0,0,0,0,0,3.97747,33911697991
125.461,7.97064,6.64112,0,68,0,0,0,0,0,3.97747,33919670443
119.15,8.39276,6.64112,0,68,0,0,0,0,0,3.97747,33928064178
116.115,8.61213,6.64112,0,68,0,0,0,0,0,3.97747,33936679239
117.701,8.49612,6.64112,0,68,0,0,0,0,0,3.97747,33945177735
115.522,8.65634,6.64112,0,68,0,0,0,0,0,3.97747,33953835959
108.108,9.24999,6.64112,0,68,0,0,0,0,0,3.97747,33963087833
117.267,8.52755,6.64112,0,68,0,0,0,0,0,3.97747,33971617339
108.089,9.25167,6.64112,0,68,0,0,0,0,0,3.97747,33980870470
118.165,8.46274,6.64112,0,68,0,0,0,0,0,3.97747,33989335024
110.884,9.01847,6.64112,0,68,0,0,0,0,0,3.97747,33998387501
118.511,8.43801,6.21827,0,67,0,0,0,0,0,3.97547,34006794365
109.333,9.14634,6.21827,0,67,0,0,0,0,0,3.97547,34015942735
122.429,8.16801,6.21827,0,67,0,0,0,0,0,3.97547,34024112069
113.099,8.84184,6.21827,0,67,0,0,0,0,0,3.97547,34032955302
113.617,8.80147,6.21827,0,67,0,0,0,0,0,3.97547,34041759144
113.666,8.7977,6.21827,0,67,0,0,0,0,0,3.97547,34050557819
119.334,8.37984,6.21827,0,67,0,0,0,0,0,3.97547,34058939470
112.955,8.85308,6.21827,0,67,0,0,0,0,0,3.97547,34067794437
119.361,8.37795,6.21827,0,67,0,0,0,0,0,3.97547,34076173784
117.45,8.51428,6.21827,0,67,0,0,0,0,0,3.97547,34084689531
112.312,8.90378,6.21827,0,67,0,0,0,0,0,3.97547,34093595691
100.859,9.91488,6.21827,0,67,0,0,0,0,0,3.97547,34103513362
127.734,7.82879,6.21827,0,67,0,0,0,0,0,3.97547,34111345014
107.462,9.30558,6.21827,0,67,0,0,0,0,0,3.97547,34120651643
121.196,8.25112,6.21827,0,67,0,0,0,0,0,3.97547,34128905625
113.45,8.81446,6.21827,0,67,0,0,0,0,0,3.97547,34137722458
112.7,8.87313,6.21827,0,67,0,0,0,0,0,3.97547,34146597609
114.692,8.71898,6.21827,0,67,0,0,0,0,0,3.97547,34155317921
119.483,8.36936,6.21827,0,67,0,0,0,0,0,3.97547,34163689725
113.941,8.77646,6.21827,0,67,0,0,0,0,0,3.97547,34172468005
118.996,8.40365,6.21827,0,67,0,0,0,0,0,3.97547,34180874102
104.537,9.56595,6.21827,0,67,0,0,0,0,0,3.97547,34190442008
120.499,8.29882,6.21827,0,67,0,0,0,0,0,3.97547,34198742644
110.888,9.01812,6.21827,0,67,0,0,0,0,0,3.97547,34207762156
115.701,8.643,6.21827,0,67,0,0,0,0,0,3.97547,34216407948
113.822,8.78568,6.21827,0,67,0,0,0,0,0,3.97547,34225195657
115.404,8.66521,6.21827,0,67,0,0,0,0,0,3.97547,34233862750
119.055,8.39946,6.21827,0,67,0,0,0,0,0,3.97547,34242265005
109.302,9.14893,6.21827,0,67,0,0,0,0,0,3.97547,34251415889
113.435,8.81565,6.21827,0,67,0,0,0,0,0,3.97547,34260233420
112.84,8.86209,6.21827,0,67,0,0,0,0,0,3.97547,34269096976
123.329,8.10836,6.21827,0,67,0,0,0,0,0,3.97547,34277208133
109.751,9.11156,6.21827,0,67,0,0,0,0,0,3.97547,34286322071
113.998,8.77207,6.21827,0,67,0,0,0,0,0,3.97547,34295096021
120.596,8.29212,6.21827,0,67,0,0,0,0,0,3.97547,34303390511
119.857,8.34331,6.21827,0,67,0,0,0,0,0,3.97547,34311736055
124.93,8.00451,6.21827,0,67,0,0,0,0,0,3.97547,34319742380
103.915,9.62322,6.21827,0,67,0,0,0,0,0,3.97547,34329367486
34.7175,28.8039,6.21827,0,67,0,0,0,0,0,3.97547,34358173451
201.46,4.96376,6.21827,0,67,0,0,0,0,0,3.97547,34363138607
250.796,3.98731,6.21827,0,67,0,0,0,0,0,3.97547,34367129198
197.37,5.06664,6.21827,0,67,0,0,0,0,0,3.97547,34372197790
124.872,8.00821,6.21827,0,67,0,0,0,0,0,3.97547,34380208794
113.168,8.83646,6.21827,0,67,0,0,0,0,0,3.97547,34389074865
120.27,8.3146,6.21827,0,67,0,0,0,0,0,3.97547,34397364117
117.561,8.50625,6.21827,0,67,0,0,0,0,0,3.97547,34405872181
112.894,8.85783,6.21827,0,67,0,0,0,0,0,3.97547,34414731058
127.369,7.85121,6.21827,0,67,0,0,0,0,0,3.97547,34422584640
108.84,9.18776,6.21827,0,67,0,0,0,0,0,3.97547,34431774775
111.552,8.96441,6.21827,0,67,0,0,0,0,0,3.97547,34440741208
107.707,9.28442,6.21827,0,67,0,0,0,0,0,3.97547,34450028422
123.135,8.12114,6.21827,0,67,0,0,0,0,0,3.97547,34458151521
114.299,8.74902,6.21827,0,67,0,0,0,0,0,3.97547,34466902773
108.385,9.22638,6.21827,0,67,0,0,0,0,0,3.97547,34476131600
120.498,8.29889,6.21827,0,67,0,0,0,0,0,3.97547,34484432305
116.607,8.57581,6.21827,0,67,0,0,0,0,0,3.97547,34493009932
113.576,8.80468,6.21827,0,67,0,0,0,0,0,3.97547,34501862314
116.04,8.61772,7.1066,0,67,0,0,0,0,0,3.97571,34510436728
126.442,7.90876,7.1066,0,67,0,0,0,0,0,3.97571,34518346881
109.108,9.16527,7.1066,0,67,0,0,0,0,0,3.97571,34527514457
112.986,8.85064,7.1066,0,67,0,0,0,0,0,3.97571,34536367048
117.759,8.49193,7.1066,0,67,0,0,0,0,0,3.97571,34544860865
111.826,8.94248,7.1066,0,67,0,0,0,0,0,3.97571,34553805717
112.714,8.87201,7.1066,0,67,0,0,0,0,0,3.97571,34562679750
112.466,8.89156,7.1066,0,67,0,0,0,0,0,3.97571,34571572221
120.311,8.31181,7.1066,0,67,0,0,0,0,0,3.97571,34579885848
112.758,8.86852,7.1066,0,67,0,0,0,0,0,3.97571,34588757296
113.219,8.83241,7.1066,0,67,0,0,0,0,0,3.97571,34597591520
112.817,8.86391,7.1066,0,67,0,0,0,0,0,3.97571,34606456892
113.017,8.84826,7.1066,0,67,0,0,0,0,0,3.97571,34615307598
118.575,8.43347,7.1066,0,67,0,0,0,0,0,3.97571,34623743028
114.817,8.70949,7.1066,0,67,0,0,0,0,0,3.97571,34632454540
118.001,8.47454,7.1066,0,67,0,0,0,0,0,3.97571,34640930827
105.319,9.49499,7.1066,0,67,0,0,0,0,0,3.97571,34650427774
117.77,8.49109,7.1066,0,67,0,0,0,0,0,3.97571,34658921312
115.585,8.65166,7.1066,0,67,0,0,0,0,0,3.97571,34667575205
114.013,8.77095,7.1066,0,67,0,0,0,0,0,3.97571,34676347549
121.968,8.19888,7.1066,0,67,0,0,0,0,0,3.97571,34684548870
116.076,8.61506,7.1066,0,67,0,0,0,0,0,3.97571,34693166306
122.292,8.17716,7.1066,0,67,0,0,0,0,0,3.97571,34701345349
112.426,8.89478,7.1066,0,67,0,0,0,0,0,3.97571,34710242080
118.149,8.46386,7.1066,0,67,0,0,0,0,0,3.97571,34718708659
110.824,9.02335,7.1066,0,67,0,0,0,0,0,3.97571,34727733898
110.518,9.04829,7.1066,0,67,0,0,0,0,0,3.97571,34736784490
112.783,8.86656,7.1066,0,67,0,0,0,0,0,3.97571,34745653005
116.227,8.60389,7.1066,0,67,0,0,0,0,0,3.97571,34754259755
112.371,8.89911,7.1066,0,67,0,0,0,0,0,3.97571,34763160747
116.004,8.62037,7.1066,0,67,0,0,0,0,0,3.97571,34771783561
113.76,8.79043,7.1066,0,67,0,0,0,0,0,3.97571,34780575879
115.122,8.68644,7.1066,0,67,0,0,0,0,0,3.97571,34789264623
113,8.84959,7.1066,0,67,0,0,0,0,0,3.97571,34798116726
118.773,8.41944,7.1066,0,67,0,0,0,0,0,3.97571,34806538607
109.604,9.12379,7.1066,0,67,0,0,0,0,0,3.97571,34815664208
122.945,8.13371,7.1066,0,67,0,0,0,0,0,3.97571,34823800367
108.21,9.24126,7.1066,0,67,0,0,0,0,0,3.97571,34833044838
116.885,8.55542,7.1066,0,67,0,0,0,0,0,3.97571,34841601652
113.854,8.78317,7.1066,0,67,0,0,0,0,0,3.97571,34850386707
119.179,8.39073,7.1066,0,67,0,0,0,0,0,3.97571,34858779883
113.92,8.77807,7.1066,0,67,0,0,0,0,0,3.97571,34867559979
113.975,8.77388,7.1066,0,67,0,0,0,0,0,3.97571,34876336584
119.812,8.34638,7.1066,0,67,0,0,0,0,0,3.97571,34884684502
111.209,8.99206,7.1066,0,67,0,0,0,0,0,3.97571,34893678941
116.984,8.54815,7.1066,0,67,0,0,0,0,0,3.97571,34902229400
116.108,8.61269,7.1066,0,67,0,0,0,0,0,3.97571,34910844880
105.963,9.43723,7.1066,0,67,0,0,0,0,0,3.97571,34920283091
117.879,8.48327,7.1066,0,67,0,0,0,0,0,3.97571,34928768736
122.271,8.17855,7.1066,0,67,0,0,0,0,0,3.97571,34936948756
108.737,9.19649,7.1066,0,67,0,0,0,0,0,3.97571,34946147062
117.284,8.52629,7.1066,0,67,0,0,0,0,0,3.97571,34954675730
111.766,8.94723,7.1066,0,67,0,0,0,0,0,3.97571,34963625471
116.051,8.61688,7.1066,0,67,0,0,0,0,0,3.97571,34972244513
112.272,8.90693,7.1066,0,67,0,0,0,0,0,3.97571,34981152978
118.753,8.42083,7.1066,0,67,0,0,0,0,0,3.97571,34989575836
120.492,8.29931,7.1066,0,67,0,0,0,0,0,3.97571,34997876891
116.719,8.56757,7.1066,0,67,0,0,0,0,0,3.97571,35006488391
117.385,8.51896,7.26115,0,66,0,0,0,0,0,3.97404,35014967820
112.425,8.89485,7.26115,0,66,0,0,0,0,0,3.97404,35023864621
118.371,8.448,7.26115,0,66,0,0,0,0,0,3.97404,35032314927
116.685,8.57008,7.26115,0,66,0,0,0,0,0,3.97404,35040886897
112.971,8.85182,7.26115,0,66,0,0,0,0,0,3.97404,35049740117
110.716,9.03208,7.26115,0,66,0,0,0,0,0,3.97404,35058773597
117.767,8.49137,7.26115,0,66,0,0,0,0,0,3.97404,35067266995
113.881,8.78107,7.26115,0,66,0,0,0,0,0,3.97404,35076069511
116.283,8.5997,7.26115,0,66,0,0,0,0,0,3.97404,35084652096
110.369,9.06051,7.26115,0,66,0,0,0,0,0,3.97404,35093714910
121.04,8.26173,7.26115,0,66,0,0,0,0,0,3.97404,35101979019
112.128,8.91838,7.26115,0,66,0,0,0,0,0,3.97404,35110899426
118.519,8.43746,7.26115,0,66,0,0,0,0,0,3.97404,35119338348
110.03,9.08845,7.26115,0,66,0,0,0,0,0,3.97404,35128428260
120.997,8.26467,7.26115,0,66,0,0,0,0,0,3.97404,35136695233
108.343,9.22994,7.26115,0,66,0,0,0,0,0,3.97404,35145926783
112.988,8.8505,7.26115,0,66,0,0,0,0,0,3.97404,35154779025
118.821,8.41601,7.26115,0,66,0,0,0,0,0,3.97404,35163196506
114.473,8.73568,7.26115,0,66,0,0,0,0,0,3.97404,35171934488
113.304,8.82584,7.26115,0,66,0,0,0,0,0,3.97404,35180762705
119.171,8.39129,7.26115,0,66,0,0,0,0,0,3.97404,35189155950
114.121,8.76264,7.26115,0,66,0,0,0,0,0,3.97404,35197920402
118.726,8.42279,7.26115,0,66,0,0,0,0,0,3.97404,35206345635
116.077,8.61499,7.26115,0,66,0,0,0,0,0,3.97404,35214962931
126.704,7.89241,7.26115,0,66,0,0,0,0,0,3.97404,35222857370
106.132,9.42222,7.26115,0,66,0,0,0,0,0,3.97404,35232281473
126.415,7.91043,7.26115,0,66,0,0,0,0,0,3.97404,35240194281
107.077,9.33904,7.26115,0,66,0,0,0,0,0,3.97404,35249535133
111.24,8.98955,7.26115,0,66,0,0,0,0,0,3.97404,35258526499
113.431,8.81592,7.26115,0,66,0,0,0,0,0,3.97404,35267344798
118.206,8.4598,7.26115,0,66,0,0,0,0,0,3.97404,35275806558
112.088,8.92153,7.26115,0,66,0,0,0,0,0,3.97404,35284731435
115.909,8.62749,7.26115,0,66,0,0,0,0,0,3.97404,35293359837
113.759,8.7905,7.26115,0,66,0,0,0,0,0,3.97404,35302152784
115.575,8.65236,7.26115,0,66,0,0,0,0,0,3.97404,35310806188
118.226,8.45841,7.26115,0,66,0,0,0,0,0,3.97404,35319265503
108.606,9.20759,7.26115,0,66,0,0,0,0,0,3.97404,35328475403
118.491,8.43948,7.26115,0,66,0,0,0,0,0,3.97404,35336915931
113.04,8.84645,7.26115,0,66,0,0,0,0,0,3.97404,35345765310
112.64,8.87787,7.26115,0,66,0,0,0,0,0,3.97404,35354644581
117.417,8.51665,7.26115,0,66,0,0,0,0,0,3.97404,35363163611
115.412,8.66458,7.26115,0,66,0,0,0,0,0,3.97404,35371830075
118.371,8.448,7.26115,0,66,0,0,0,0,0,3.97404,35380281009
114.084,8.7655,7.26115,0,66,0,0,0,0,0,3.97404,35389070395
120.209,8.31886,7.26115,0,66,0,0,0,0,0,3.97404,35397368097
112.185,8.91384,7.26115,0,66,0,0,0,0,0,3.97404,35406284384
118.207,8.45973,7.26115,0,66,0,0,0,0,0,3.97404,35414745935
114.599,8.72611,7.26115,0,66,0,0,0,0,0,3.97404,35423474488
112.578,8.88276,7.26115,0,66,0,0,0,0,0,3.97404,35432358299
123.248,8.11374,7.26115,0,66,0,0,0,0,0,3.97404,35440473925
117.147,8.53628,7.26115,0,66,0,0,0,0,0,3.97404,35449012021
116.59,8.57707,7.26115,0,66,0,0,0,0,0,3.97404,35457591115
111.781,8.94604,7.26115,0,66,0,0,0,0,0,3.97404,35466539109
114.705,8.71801,7.26115,0,66,0,0,0,0,0,3.97404,35475258933
120.22,8.3181,7.26115,0,66,0,0,0,0,0,3.97404,35483578077
113.482,8.81194,7.26115,0,66,0,0,0,0,0,3.97404,35492391906
110.12,9.08097,7.26115,0,66,0,0,0,0,0,3.97404,35501474834
116.218,8.60452,7.26115,0,66,0,0,0,0,0,3.97404,35510108404
118.024,8.47287,6.743,0,65,0,0,0,0,0,3.97421,35518555427
113.7,8.79504,6.743,0,65,0,0,0,0,0,3.97421,35527352914
104.184,9.59836,6.743,0,65,0,0,0,0,0,3.97421,35536953575
122.878,8.13818,6.743,0,65,0,0,0,0,0,3.97421,35545093856
107.127,9.33471,6.743,0,65,0,0,0,0,0,3.97421,35554431774
111.303,8.98452,6.743,0,65,0,0,0,0,0,3.97421,35563418671
118.907,8.40994,6.743,0,65,0,0,0,0,0,3.97421,35571830005
