os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
293.253,3.41002,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29053843759
314.827,3.17635,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29057020411
273.977,3.64994,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29060670626
303.379,3.2962,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29063967078
320.553,3.11961,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29067086982
277.421,3.60464,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29070691906
295.806,3.3806,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29074072806
323.157,3.09447,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29077167563
270.512,3.69669,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29080864476
306.244,3.26537,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29084130056
320.14,3.12364,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29087253952
272.158,3.67433,3.69261,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,4281,29090944128
296.113,3.37709,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29094306229
306.403,3.26367,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29097570180
278.226,3.5942,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29101164618
317.328,3.15132,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29104316242
314.89,3.17571,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29107492173
273.159,3.66087,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29111153335
269.015,3.71726,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29114871096
302.133,3.3098,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29118181178
279.932,3.57229,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29121753754
308.072,3.24599,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29125000057
305.358,3.27485,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29128275152
285.673,3.5005,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29131776021
302.688,3.30373,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29135079990
299.357,3.34049,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29138420782
286.285,3.49302,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29141914101
302.771,3.30282,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29145217208
300.178,3.33136,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29148548986
285.78,3.4992,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29152048489
298.215,3.35328,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29155402002
304.76,3.28127,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29158683536
286.947,3.48496,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29162168687
310.063,3.22515,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29165394126
306.367,3.26406,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29168658339
284.226,3.51833,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29172176898
307.651,3.25043,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29175427597
292.874,3.41443,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29178842244
264.52,3.78043,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29182622962
305.002,3.27866,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29185901814
304.63,3.28267,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29189184755
283.895,3.52243,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29192707433
304.264,3.28662,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29195994241
305.598,3.27227,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29199266838
282.641,3.53805,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29202805097
305.992,3.26806,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29206073421
303.388,3.29611,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29209369819
279.042,3.58369,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29212953781
306.018,3.26778,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29216221772
299.788,3.33569,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29219557690
286.371,3.49198,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29223049904
307.984,3.24692,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29226297080
304.301,3.28623,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29229583588
285.515,3.50244,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29233086235
308.181,3.24485,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29236331364
306.299,3.26478,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29239596438
285.544,3.50208,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29243098794
306.442,3.26326,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29246362350
295.694,3.38188,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29249744501
290.315,3.44454,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29253189334
315.348,3.1711,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29256360640
273.212,3.66016,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29260021031
300.41,3.32878,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29263350125
319.377,3.13109,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29266481484
278.843,3.58625,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29270068102
304.493,3.28415,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29273352475
307.541,3.2516,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29276604374
287.596,3.4771,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29280081650
302.043,3.31078,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29283392697
309.249,3.23364,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29286626595
273.853,3.65159,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29290278446
305.8,3.27011,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29293548817
312.892,3.19599,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29296745059
280.757,3.56179,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29300307165
301.295,3.31901,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29303626443
311.611,3.20913,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29306835879
273.45,3.65697,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29310493020
301.785,3.31362,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29313806923
307.456,3.2525,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29317059721
314.171,3.18298,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29320242988
285.865,3.49815,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29323741411
302.053,3.31068,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29327052416
280.96,3.55923,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29330611887
297.638,3.35979,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29333971888
312.726,3.19769,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29337169874
279.895,3.57277,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29340742966
299.962,3.33376,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29344076906
316.791,3.15665,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29347233860
276.968,3.61052,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29350844650
303.591,3.29391,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29354138850
323.328,3.09283,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29357232083
272.948,3.6637,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29360896059
302.081,3.31037,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29364206655
318.154,3.14313,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29367350082
272.208,3.67367,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29371023957
311.061,3.21481,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29374239053
314.943,3.17518,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29377414565
276.387,3.61811,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29381032813
304.28,3.28644,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29384319429
314.407,3.18059,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29387500460
270.69,3.69426,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29391194951
308.718,3.2392,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29394434414
314.448,3.18017,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29397614888
273.191,3.66044,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29401275562
306.166,3.2662,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29404541956
284.144,3.51935,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29408062837
298.132,3.35422,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29411416648
303.916,3.29038,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29414707046
303.795,3.2917,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29417999071
287.036,3.48389,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29421483212
300.86,3.3238,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29424807254
321.347,3.1119,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29427919605
283.559,3.52661,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29431446480
292.585,3.41781,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29434864485
305.737,3.27078,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29438135631
287.506,3.47819,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29441613944
306.182,3.26603,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29444880292
302.598,3.30472,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29448185233
286.369,3.492,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29451677448
301.972,3.31157,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29454989272
305.982,3.26817,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29458257782
285.283,3.5053,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29461763433
301.218,3.31986,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29465083601
296.976,3.36728,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29468451195
285.851,3.49833,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29471949806
302.669,3.30394,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29475254041
304.91,3.27965,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29478533875
286.793,3.48683,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29482020946
310.762,3.21789,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29485239143
299.265,3.34152,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29488580930
286.137,3.49482,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29492076081
306.366,3.26407,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29495340418
306.643,3.26113,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29498601831
286.926,3.48522,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29502087269
306.775,3.25972,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29505347324
298.81,3.34661,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29508694217
283.162,3.53154,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29512226138
308.809,3.23824,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29515464703
296.617,3.37135,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29518836295
287.741,3.47535,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29522311857
309.131,3.23487,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29525546986
297.654,3.3596,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29528906823
285.058,3.50806,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29532415199
306.638,3.26118,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29535676624
297.289,3.36373,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29539040697
280.605,3.56373,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29542604725
310.11,3.22466,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29545829686
299.694,3.33673,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29549166672
280.943,3.55944,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29552726375
306.505,3.26259,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29555989221
303.515,3.29473,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29559284203
287.199,3.48191,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29562766404
306.407,3.26363,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29566030274
305.128,3.27731,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29569307853
286.202,3.49404,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29572802229
302.649,3.30415,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29576106603
307.564,3.25135,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29579358190
283.618,3.52587,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29582884306
300.373,3.3292,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29586213723
304.577,3.28324,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29589497280
287.401,3.47946,3.6963,0,100,35,60,2745,10501,4.36157,183,5.06483,0,0.385914,3482,29592992991
302.832,3.30216,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29596279595
302.584,3.30487,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29599584749
286.174,3.49438,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29603079417
312.61,3.19888,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29606278646
281.476,3.5527,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29609831667
291.856,3.42635,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29613258275
326.58,3.06203,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29616320715
270.37,3.69863,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29620019528
307.539,3.25162,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29623271516
317.689,3.14773,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29626419571
273.021,3.66272,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29630082604
307.182,3.2554,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29633338249
306.957,3.25778,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29636596222
278.829,3.58642,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29640182949
309.554,3.23045,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29643413784
302.777,3.30276,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29646716823
278.89,3.58565,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29650302749
304.956,3.27916,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29653582203
307.092,3.25635,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29656838809
286.682,3.48819,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29660327274
286.729,3.48761,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29663815126
320.174,3.12331,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29666938881
272.867,3.66478,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29670603954
303.151,3.29869,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29673902895
324.042,3.08602,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29676989209
276.28,3.61951,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29680609099
299.043,3.344,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29683953313
318.651,3.13823,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29687091822
270.756,3.69336,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29690785437
309.565,3.23034,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29694016099
276.699,3.61403,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29697631526
271.214,3.68713,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29701319058
305.905,3.26899,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29704588518
321.709,3.1084,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29707697349
289.799,3.45067,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29711147354
322.062,3.10499,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29714252652
317.092,3.15365,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29717406495
279.014,3.58405,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29720990886
302.228,3.30876,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29724299817
326.302,3.06465,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29727364699
270.221,3.70068,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29731065558
310.015,3.22565,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29734291614
319.241,3.13243,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29737424328
267.09,3.74406,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29741168655
306.879,3.25862,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29744427582
305.628,3.27195,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29747699815
281.336,3.55446,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29751254592
310.096,3.2248,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29754479681
316.866,3.15591,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29757635905
272.158,3.67434,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29761310467
307.814,3.24872,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29764559407
314.022,3.18449,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29767744150
271.151,3.68799,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29771432365
301.179,3.32029,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29774753257
326.945,3.05861,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29777811890
279.068,3.58335,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29781395537
287.748,3.47526,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29784871181
330.217,3.02831,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29787899606
268.779,3.72053,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29791620507
300.134,3.33184,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29794952525
325.324,3.07386,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29798026742
286.734,3.48755,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29801514445
285.534,3.50221,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29805016887
325.968,3.06779,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29808085015
270.22,3.70069,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29811785978
299.389,3.34013,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29815126324
319.456,3.13032,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29818256920
280.294,3.56768,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29821824937
301.924,3.31209,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29825137310
305.32,3.27525,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29828412886
284.916,3.50981,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29831922960
304.858,3.28022,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29835203386
313.494,3.18986,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29838393507
279.3,3.58038,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29841974082
298.218,3.35326,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29845327580
307.635,3.2506,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29848578433
284.758,3.51175,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29852090494
305.215,3.27638,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29855367161
311.655,3.20867,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29858576054
283.084,3.53252,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29862108796
304.572,3.2833,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29865392351
302.493,3.30586,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29868698446
289.819,3.45043,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29872149096
307.575,3.25124,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29875400568
304.927,3.27947,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29878680242
284.995,3.50884,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29882189272
309.602,3.22996,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29885419538
296.264,3.37537,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29888795159
288.292,3.4687,3.59281,0,100,35,61,2745,10501,4.36157,183,5.06386,0,0.385914,4500,29892264027
