os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
65.3096,15.3117,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4230114862
65.4551,15.2776,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4245392669
65.6118,15.2412,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4260633975
65.6037,15.243,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4275877092
65.7034,15.2199,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4291097044
65.6622,15.2295,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4306326827
65.7231,15.2153,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4321542214
65.4069,15.2889,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4336831269
65.5016,15.2668,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4352098232
65.662,15.2295,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4367328214
65.5913,15.2459,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4382574196
65.703,15.22,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4397794118
65.7006,15.2206,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4413014767
65.6388,15.2349,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4428250241
65.3974,15.2911,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4443541253
65.5419,15.2574,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4458798681
65.4972,15.2678,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4474066562
65.4929,15.2688,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4489336031
65.3487,15.3025,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4504638463
65.3767,15.296,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4519934870
65.3664,15.2984,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4535233558
65.3187,15.3095,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4550542741
65.4359,15.2821,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4565824937
65.6815,15.225,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4581050050
65.6373,15.2352,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4596305104
65.5388,15.2581,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4611543733
65.5998,15.244,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4626787743
65.4643,15.2755,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4642063426
65.4396,15.2813,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4657344715
65.5209,15.2623,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4672607005
65.6111,15.2413,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4687848670
65.6104,15.2415,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4703090251
65.6701,15.2276,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4718317974
65.623,15.2386,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4733556730
65.5492,15.2557,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4748812497
65.4054,15.2893,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4764101916
65.4741,15.2732,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4779375189
65.4825,15.2713,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4794646660
65.3709,15.2973,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4809944456
65.4781,15.2723,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4825216983
65.4451,15.28,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4840496652
65.5838,15.2477,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4855744361
65.2308,15.3302,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4871075076
65.5879,15.2467,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4886321752
65.5669,15.2516,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4901573429
65.3826,15.2946,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4916868527
64.7501,15.444,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4932312379
63.6708,15.7058,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4948019991
63.5477,15.7362,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4963756790
62.4986,16.0004,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4979756586
64.7446,15.4453,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,4995201807
65.0815,15.3654,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5010567045
64.9861,15.3879,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5025955146
64.9711,15.3914,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5041346576
64.9898,15.387,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5056733724
65.1626,15.3462,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5072080082
64.6178,15.4756,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5087555854
64.79,15.4345,6.54113,0,20,36,41,690,810,2.68218,25,5.37597,0,0.658432,4600,5103018527
65.0176,15.3805,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5118371371
64.993,15.3863,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5133757652
65.0221,15.3794,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5149136939
65.1189,15.3565,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5164493614
65.0331,15.3768,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5179870738
64.4046,15.5268,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5195398246
64.7932,15.4337,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5210832198
64.8211,15.4271,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5226259093
64.3477,15.5406,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5241799762
64.1667,15.5844,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5257384294
64.7487,15.4443,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5272828847
64.6891,15.4586,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5288288357
63.8196,15.6692,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5303957363
64.6698,15.4632,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5319420922
64.6715,15.4628,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5334883349
64.2184,15.5719,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5350454489
64.4165,15.524,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5365978558
65.225,15.3315,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5381310048
65.3098,15.3116,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5396621802
65.1333,15.3531,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5411975026
65.2882,15.3167,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5427291799
65.3653,15.2986,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5442590540
65.3292,15.3071,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5457897795
65.3147,15.3105,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5473208346
65.2449,15.3269,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5488535379
65.296,15.3149,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5503850380
65.2864,15.3171,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5519167557
65.328,15.3074,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5534475040
65.2662,15.3219,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5549797062
65.3134,15.3108,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5565107959
65.7043,15.2197,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5580327791
65.4318,15.2831,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5595610944
65.2978,15.3145,6.70611,0,18,48,41,865,810,3.02002,22,5.49651,0,0.789303,4600,5610944215
64.9756,15.3904,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5626316184
65.2714,15.3206,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5641636685
65.3142,15.3106,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5656947416
65.309,15.3118,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5672259390
65.4504,15.2788,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5687538304
65.5821,15.2481,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5702786453
65.185,15.341,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5718127414
65.2581,15.3238,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5733451440
65.3159,15.3102,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5748761619
65.2505,15.3255,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5764087618
65.2835,15.3178,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5779405629
65.194,15.3388,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5794744383
65.1007,15.3608,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5810105791
65.2663,15.3218,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5825427652
64.9521,15.396,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5840823710
65.1558,15.3478,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5856171801
65.1689,15.3447,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5871516438
65.1251,15.3551,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5886871789
65.0645,15.3694,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5902241256
65.2024,15.3369,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5917578273
65.247,15.3264,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5932904743
65.1528,15.3485,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5948253377
65.4154,15.2869,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5963540607
61.3311,16.3049,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5979845385
65.275,15.3198,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,5995165045
34.1743,29.2618,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6024428630
64.7712,15.439,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6039867354
64.9082,15.4064,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6055273262
36.5167,27.3847,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6082658944
64.7647,15.4405,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6098099552
65.0373,15.3758,6.60099,0,5,48,41,960,810,3.02002,21,5.64957,0,0.93972,4500,6113495366
40.801,24.5092,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6137984570
65.2723,15.3204,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6153304807
50.7067,19.7213,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6173026038
65.4577,15.277,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6188303314
52.262,19.1343,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6207438182
65.343,15.3039,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6222741706
48.9369,20.4345,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6243176570
64.4231,15.5224,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6258698829
47.2411,21.168,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6279866927
64.4234,15.5223,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6295389131
64.7971,15.4328,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6310822196
64.7872,15.4352,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6326257668
64.5184,15.4995,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6341757859
64.4653,15.5122,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6357270586
62.6952,15.9502,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6373220801
44.5739,22.4346,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6395655449
64.6667,15.4639,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6411119616
64.9303,15.4011,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6426520729
65.2037,15.3366,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6441857334
65.0715,15.3677,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6457225640
64.9442,15.3978,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6472623037
65.4365,15.282,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6487904981
65.1321,15.3534,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6503258420
65.5023,15.2666,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6518525295
65.4622,15.276,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6533801160
65.5311,15.2599,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6549061125
65.2796,15.3187,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6564380069
65.367,15.2982,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6579678392
65.5386,15.2582,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6594936700
65.0338,15.3766,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6610313406
65.5986,15.2442,6.2749,0,5,35,41,960,810,3.01907,21,5.72222,0,0.906101,4523,6625575855
65.2769,15.3194,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6640877164
65.2903,15.3162,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6656193520
65.45,15.2788,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6671472396
65.444,15.2802,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6686752722
65.4827,15.2712,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6702024031
63.6839,15.7026,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6717727279
64.895,15.4095,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6733137109
64.6321,15.4722,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6748609477
64.7999,15.4321,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6764041551
64.2834,15.5561,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6779598216
64.4926,15.5056,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6795103650
64.43,15.5207,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6810624631
64.2813,15.5566,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6826181259
64.8499,15.4202,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6841601368
64.9768,15.3901,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6856991577
64.5143,15.5004,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6872492086
64.613,15.4768,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6887969013
64.6607,15.4654,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6903434464
65.0059,15.3832,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6918817835
64.8778,15.4136,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6934231440
64.5859,15.4832,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6949714885
64.1581,15.5865,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6965301676
64.9124,15.4054,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6980707057
65.1384,15.3519,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,6996059205
65.0653,15.3692,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7011428705
64.8911,15.4104,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7026839147
64.5069,15.5022,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7042341496
46.8344,21.3518,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7063693162
64.8307,15.4248,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7079118194
43.9248,22.7662,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7101884535
64.8114,15.4294,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7117314059
64.3629,15.5369,6.17042,0,5,35,41,498,526,3.35126,20,5.22281,0,0.463673,4600,7132872648
64.1724,15.583,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7148434149
64.4359,15.5193,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7163953866
64.3846,15.5317,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7179485596
65.1457,15.3502,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7194835691
64.3589,15.5379,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7210373880
64.1762,15.5821,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7225956237
64.3935,15.5295,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7241485709
63.7646,15.6827,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7257168829
64.3984,15.5283,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7272697457
64.8971,15.409,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7288107217
63.6145,15.7197,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7303826437
64.728,15.4493,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7319275707
64.6276,15.4733,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7334749235
62.1689,16.0852,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7350834242
62.2734,16.0582,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7366892595
58.473,17.1019,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7383994598
65.012,15.3818,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7399376634
64.4489,15.5162,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7414893305
64.8056,15.4308,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7430324447
64.7925,15.4339,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7445758409
64.9633,15.3933,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7461152133
64.4036,15.5271,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7476679239
65.1299,15.3539,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7492033519
65.1221,15.3558,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7507389203
56.8109,17.6022,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7524991642
65.0425,15.3746,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7540366234
65.1718,15.3441,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7555710265
65.2214,15.3324,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7571042685
65.0475,15.3734,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7586416663
64.9398,15.3989,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7601815693
65.086,15.3643,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7617179957
65.375,15.2964,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7632476529
65.0653,15.3692,6.41026,0,25,41,41,529,749,3.77112,20,5.20888,0,0.345558,4601,7647865780
64.5819,15.4842,6.22568,0,10,41,41,570,810,3.8971,19,5.14548,0,0.345558,4600,7663331034
