os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
112.398,8.89694,6.8268,0,67,0,0,0,0,0,3.95147,43886202222
123.005,8.12973,6.8268,0,67,0,0,0,0,0,3.95147,43894334819
107.492,9.303,6.8268,0,67,0,0,0,0,0,3.95147,43903640192
105.224,9.50351,6.8268,0,67,0,0,0,0,0,3.95147,43913145660
113.16,8.83702,6.8268,0,67,0,0,0,0,0,3.95147,43921984632
106.223,9.41412,6.8268,0,67,0,0,0,0,0,3.95147,43931401053
124.896,8.00667,6.8268,0,67,0,0,0,0,0,3.95147,43939409193
113.08,8.8433,6.8268,0,67,0,0,0,0,0,3.95147,43948253753
109.669,9.11834,6.8268,0,67,0,0,0,0,0,3.95147,43957374046
116.742,8.56589,6.8268,0,67,0,0,0,0,0,3.95147,43965941336
112.53,8.88653,6.8268,0,67,0,0,0,0,0,3.95147,43974830315
111.388,8.97761,6.8268,0,67,0,0,0,0,0,3.95147,43983809809
112.233,8.91007,6.8268,0,67,0,0,0,0,0,3.95147,43992722324
34.1221,29.3065,6.8268,0,67,0,0,0,0,0,3.95147,44022031217
230.596,4.33659,6.8268,0,67,0,0,0,0,0,3.95147,44026368639
253.873,3.93898,6.8268,0,67,0,0,0,0,0,3.95147,44030309573
143.806,6.95382,6.8268,0,67,0,0,0,0,0,3.95147,44037265834
112.456,8.89233,6.8268,0,67,0,0,0,0,0,3.95147,44046160121
118.398,8.44611,6.8268,0,67,0,0,0,0,0,3.95147,44054608122
116.915,8.55325,6.8268,0,67,0,0,0,0,0,3.95147,44063163749
109.97,9.0934,6.8268,0,67,0,0,0,0,0,3.95147,44072259039
112.064,8.92348,6.8268,0,67,0,0,0,0,0,3.95147,44081183497
113.776,8.78918,6.8268,0,67,0,0,0,0,0,3.95147,44089975466
113.212,8.83297,6.8268,0,67,0,0,0,0,0,3.95147,44098810388
112.916,8.85615,6.8268,0,67,0,0,0,0,0,3.95147,44107668916
112.411,8.89596,6.8268,0,67,0,0,0,0,0,3.95147,44116566765
103.761,9.63754,6.8268,0,67,0,0,0,0,0,3.95147,44126206119
112.902,8.8572,6.8268,0,67,0,0,0,0,0,3.95147,44135064786
132.365,7.55487,6.8268,0,67,0,0,0,0,0,3.95147,44142620984
96.0965,10.4062,6.8268,0,67,0,0,0,0,0,3.95147,44153029570
103.203,9.68964,6.8268,0,67,0,0,0,0,0,3.95147,44162721165
106.618,9.37926,6.8268,0,67,0,0,0,0,0,3.95147,44172101966
111.833,8.94192,6.8268,0,67,0,0,0,0,0,3.95147,44181046678
112.667,8.87571,6.8268,0,67,0,0,0,0,0,3.95147,44189924273
117.541,8.50765,6.8268,0,67,0,0,0,0,0,3.95147,44198434293
110.934,9.01434,6.8268,0,67,0,0,0,0,0,3.95147,44207450453
111.868,8.93913,6.8268,0,67,0,0,0,0,0,3.95147,44216432600
109.752,9.11142,6.94444,0,66,0,0,0,0,0,3.95139,44225505611
105.13,9.51203,6.94444,0,66,0,0,0,0,0,3.95139,44235019529
119.599,8.36126,6.94444,0,66,0,0,0,0,0,3.95139,44243382184
109.518,9.13091,6.94444,0,66,0,0,0,0,0,3.95139,44252515468
110.423,9.05611,6.94444,0,66,0,0,0,0,0,3.95139,44261574999
105.023,9.52174,6.94444,0,66,0,0,0,0,0,3.95139,44271097718
107.817,9.27499,6.94444,0,66,0,0,0,0,0,3.95139,44280375084
111.815,8.94331,6.94444,0,66,0,0,0,0,0,3.95139,44289319866
110.529,9.04738,6.94444,0,66,0,0,0,0,0,3.95139,44298370109
106.873,9.35692,6.94444,0,66,0,0,0,0,0,3.95139,44307729050
106.097,9.42536,6.94444,0,66,0,0,0,0,0,3.95139,44317155737
112.738,8.87012,6.94444,0,66,0,0,0,0,0,3.95139,44326028233
112.659,8.87634,6.94444,0,66,0,0,0,0,0,3.95139,44334906875
119.546,8.36496,6.94444,0,66,0,0,0,0,0,3.95139,44343273721
103.951,9.61994,6.94444,0,66,0,0,0,0,0,3.95139,44352895544
109.885,9.10046,6.94444,0,66,0,0,0,0,0,3.95139,44361998377
111.729,8.95023,6.94444,0,66,0,0,0,0,0,3.95139,44370950912
114.415,8.74015,6.94444,0,66,0,0,0,0,0,3.95139,44379692945
109.272,9.15144,6.94444,0,66,0,0,0,0,0,3.95139,44388845854
108.076,9.25271,6.94444,0,66,0,0,0,0,0,3.95139,44398101360
113.348,8.82242,6.94444,0,66,0,0,0,0,0,3.95139,44406925735
107.029,9.34323,6.94444,0,66,0,0,0,0,0,3.95139,44416270848
112.24,8.90944,6.94444,0,66,0,0,0,0,0,3.95139,44425182595
110.997,9.00925,6.94444,0,66,0,0,0,0,0,3.95139,44434194285
158.652,6.30311,6.94444,0,66,0,0,0,0,0,3.95139,44440498368
115.744,8.63978,6.94444,0,66,0,0,0,0,0,3.95139,44449139061
115.623,8.6488,6.94444,0,66,0,0,0,0,0,3.95139,44457789672
94.3046,10.6039,6.94444,0,66,0,0,0,0,0,3.95139,44468396956
125.74,7.9529,6.94444,0,66,0,0,0,0,0,3.95139,44476349922
110.439,9.05478,6.94444,0,66,0,0,0,0,0,3.95139,44485406031
111.778,8.94632,6.94444,0,66,0,0,0,0,0,3.95139,44494353886
100.906,9.9102,6.94444,0,66,0,0,0,0,0,3.95139,44504265481
118.676,8.42628,6.94444,0,66,0,0,0,0,0,3.95139,44512693228
114.619,8.72457,6.94444,0,66,0,0,0,0,0,3.95139,44521418778
111.825,8.94255,6.94444,0,66,0,0,0,0,0,3.95139,44530363281
110.657,9.03697,6.94444,0,66,0,0,0,0,0,3.95139,44539401650
116.582,8.57763,6.94444,0,66,0,0,0,0,0,3.95139,44547980325
119.082,8.39758,6.94444,0,66,0,0,0,0,0,3.95139,44556379227
112.291,8.90546,6.94444,0,66,0,0,0,0,0,3.95139,44565286644
109.489,9.13335,6.94444,0,66,0,0,0,0,0,3.95139,44574420976
115.782,8.63692,6.94444,0,66,0,0,0,0,0,3.95139,44583059294
83.9978,11.9051,6.94444,0,66,0,0,0,0,0,3.95139,44594967302
107.707,9.28449,6.94444,0,66,0,0,0,0,0,3.95139,44604254097
109.914,9.09801,6.94444,0,66,0,0,0,0,0,3.95139,44613354066
110.958,9.01246,6.94444,0,66,0,0,0,0,0,3.95139,44622369807
107.094,9.33757,6.94444,0,66,0,0,0,0,0,3.95139,44631708703
111.985,8.92977,6.94444,0,66,0,0,0,0,0,3.95139,44640639447
113.337,8.82326,6.94444,0,66,0,0,0,0,0,3.95139,44649464661
125.769,7.95108,6.94444,0,66,0,0,0,0,0,3.95139,44657418116
116.789,8.56247,6.94444,0,66,0,0,0,0,0,3.95139,44665983032
114.115,8.76313,6.94444,0,66,0,0,0,0,0,3.95139,44674748042
107.831,9.2738,6.94444,0,66,0,0,0,0,0,3.95139,44684024291
108.667,9.20243,6.94444,0,66,0,0,0,0,0,3.95139,44693228114
113.993,8.77248,6.94444,0,66,0,0,0,0,0,3.95139,44702002065
104.368,9.58152,6.94444,0,66,0,0,0,0,0,3.95139,44711585964
99.1942,10.0812,6.94444,0,66,0,0,0,0,0,3.95139,44721712531
105.145,9.51064,6.71736,0,66,0,0,0,0,0,3.95146,44731181681
112.449,8.89289,6.71736,0,66,0,0,0,0,0,3.95146,44740076946
112.538,8.88591,6.71736,0,66,0,0,0,0,0,3.95146,44748964668
145.271,6.8837,6.71736,0,66,0,0,0,0,0,3.95146,44755848922
115.975,8.62253,6.71736,0,66,0,0,0,0,0,3.95146,44764472854
102.583,9.74817,6.71736,0,66,0,0,0,0,0,3.95146,44774222906
120.208,8.31893,6.71736,0,66,0,0,0,0,0,3.95146,44782543377
89.9095,11.1223,6.71736,0,66,0,0,0,0,0,3.95146,44793668883
105.378,9.48968,6.71736,0,66,0,0,0,0,0,3.95146,44803160522
110.012,9.08991,6.71736,0,66,0,0,0,0,0,3.95146,44812252320
118.667,8.42698,6.71736,0,66,0,0,0,0,0,3.95146,44820681185
115.922,8.62652,6.71736,0,66,0,0,0,0,0,3.95146,44829310144
109.589,9.12504,6.71736,0,66,0,0,0,0,0,3.95146,44838437073
112.754,8.86887,6.71736,0,66,0,0,0,0,0,3.95146,44847308242
135.095,7.4022,6.71736,0,66,0,0,0,0,0,3.95146,44854710370
89.5188,11.1708,6.71736,0,66,0,0,0,0,0,3.95146,44865884974
114.554,8.72953,6.71736,0,66,0,0,0,0,0,3.95146,44874616461
115.643,8.64733,6.71736,0,66,0,0,0,0,0,3.95146,44883265745
110.458,9.05318,6.71736,0,66,0,0,0,0,0,3.95146,44892321156
112.984,8.85078,6.71736,0,66,0,0,0,0,0,3.95146,44901173468
106.536,9.38646,6.71736,0,66,0,0,0,0,0,3.95146,44910561323
116.773,8.56366,6.71736,0,66,0,0,0,0,0,3.95146,44919127356
107.929,9.26535,6.71736,0,66,0,0,0,0,0,3.95146,44928394595
108.492,9.2173,6.71736,0,66,0,0,0,0,0,3.95146,44937614342
119.177,8.39087,6.71736,0,66,0,0,0,0,0,3.95146,44946007588
109.339,9.14585,6.71736,0,66,0,0,0,0,0,3.95146,44955155887
111.63,8.95819,6.71736,0,66,0,0,0,0,0,3.95146,44964115057
115.458,8.66116,6.71736,0,66,0,0,0,0,0,3.95146,44972778588
112.387,8.89785,6.71736,0,66,0,0,0,0,0,3.95146,44981677903
108.311,9.23267,6.71736,0,66,0,0,0,0,0,3.95146,44990912946
119.132,8.39408,6.71736,0,66,0,0,0,0,0,3.95146,44999308845
117.017,8.54578,6.71736,0,66,0,0,0,0,0,3.95146,45007857138
106.542,9.38597,6.71736,0,66,0,0,0,0,0,3.95146,45017245343
115.671,8.64523,6.71736,0,66,0,0,0,0,0,3.95146,45025892461
110.341,9.06281,6.71736,0,66,0,0,0,0,0,3.95146,45034957161
114.229,8.75432,6.71736,0,66,0,0,0,0,0,3.95146,45043713860
107.239,9.325,6.71736,0,66,0,0,0,0,0,3.95146,45053041862
142.144,7.03511,6.71736,0,66,0,0,0,0,0,3.95146,45060076904
122.971,8.13197,6.71736,0,66,0,0,0,0,0,3.95146,45068209921
88.9637,11.2405,6.71736,0,66,0,0,0,0,0,3.95146,45079453668
104.882,9.53452,6.71736,0,66,0,0,0,0,0,3.95146,45088990076
118.907,8.40994,6.71736,0,66,0,0,0,0,0,3.95146,45097402877
110.048,9.08698,6.71736,0,66,0,0,0,0,0,3.95146,45106491881
143.74,6.95703,6.71736,0,66,0,0,0,0,0,3.95146,45113449400
88.9422,11.2433,6.71736,0,66,0,0,0,0,0,3.95146,45124695033
119.879,8.34177,6.71736,0,66,0,0,0,0,0,3.95146,45133038761
108.923,9.18078,6.71736,0,66,0,0,0,0,0,3.95146,45142221422
113.321,8.82452,6.71736,0,66,0,0,0,0,0,3.95146,45151048382
111.608,8.95994,6.71736,0,66,0,0,0,0,0,3.95146,45160009717
127.794,7.82509,6.71736,0,66,0,0,0,0,0,3.95146,45167838086
105.33,9.49401,6.71736,0,66,0,0,0,0,0,3.95146,45177333147
119.273,8.3841,6.71736,0,66,0,0,0,0,0,3.95146,45185719618
101.741,9.82883,6.71736,0,66,0,0,0,0,0,3.95146,45195550756
113.248,8.83017,6.71736,0,66,0,0,0,0,0,3.95146,45204383652
110.017,9.08949,6.71736,0,66,0,0,0,0,0,3.95146,45213474682
116.22,8.60438,6.71736,0,66,0,0,0,0,0,3.95146,45222120613
110.877,9.01902,6.94087,0,65,0,0,0,0,0,3.9517,45231101853
111.373,8.97886,6.94087,0,65,0,0,0,0,0,3.9517,45240083650
110.768,9.02789,6.94087,0,65,0,0,0,0,0,3.9517,45249112941
114.748,8.71472,6.94087,0,65,0,0,0,0,0,3.9517,45257829900
140.75,7.10481,6.94087,0,65,0,0,0,0,0,3.9517,45264937089
87.3566,11.4473,6.94087,0,65,0,0,0,0,0,3.9517,45276385890
117.528,8.50862,6.94087,0,65,0,0,0,0,0,3.9517,45284897237
111.932,8.93403,6.94087,0,65,0,0,0,0,0,3.9517,45293833638
118.006,8.47412,6.94087,0,65,0,0,0,0,0,3.9517,45302310204
118.311,8.45233,6.94087,0,65,0,0,0,0,0,3.9517,45310764002
107.585,9.29497,6.94087,0,65,0,0,0,0,0,3.9517,45320060715
115.841,8.63252,6.94087,0,65,0,0,0,0,0,3.9517,45328695122
107.356,9.3148,6.94087,0,65,0,0,0,0,0,3.9517,45338013136
115.716,8.64188,6.94087,0,65,0,0,0,0,0,3.9517,45346656483
109.523,9.13049,6.94087,0,65,0,0,0,0,0,3.9517,45355788929
114.754,8.71431,6.94087,0,65,0,0,0,0,0,3.9517,45364505120
133.196,7.50773,6.94087,0,65,0,0,0,0,0,3.9517,45372013477
94.3059,10.6038,6.94087,0,65,0,0,0,0,0,3.9517,45382619015
114.382,8.74266,6.94087,0,65,0,0,0,0,0,3.9517,45391363073
109.962,9.09403,6.94087,0,65,0,0,0,0,0,3.9517,45400459620
110.492,9.05045,6.94087,0,65,0,0,0,0,0,3.9517,45409512516
114.96,8.69866,6.94087,0,65,0,0,0,0,0,3.9517,45418213552
108.65,9.20389,6.94087,0,65,0,0,0,0,0,3.9517,45427418773
113.288,8.82703,6.94087,0,65,0,0,0,0,0,3.9517,45436247339
115.034,8.69307,6.94087,0,65,0,0,0,0,0,3.9517,45444942857
113.371,8.8206,6.94087,0,65,0,0,0,0,0,3.9517,45453766744
116.768,8.56401,6.94087,0,65,0,0,0,0,0,3.9517,45462332568
114.761,8.71375,6.94087,0,65,0,0,0,0,0,3.9517,45471048270
110.07,9.08509,6.94087,0,65,0,0,0,0,0,3.9517,45480135738
109.434,9.13796,6.94087,0,65,0,0,0,0,0,3.9517,45489275517
111.39,8.97747,6.94087,0,65,0,0,0,0,0,3.9517,45498255499
112.609,8.88025,6.94087,0,65,0,0,0,0,0,3.9517,45507137075
111.352,8.98054,6.94087,0,65,0,0,0,0,0,3.9517,45516119990
113.629,8.80056,6.94087,0,65,0,0,0,0,0,3.9517,45524922855
112.849,8.86139,6.94087,0,65,0,0,0,0,0,3.9517,45533786202
110.885,9.01832,6.94087,0,65,0,0,0,0,0,3.9517,45542806971
116.027,8.61869,6.94087,0,65,0,0,0,0,0,3.9517,45551428039
111.065,9.00373,6.94087,0,65,0,0,0,0,0,3.9517,45560434351
110.857,9.02063,6.94087,0,65,0,0,0,0,0,3.9517,45569456937
112.38,8.89841,6.94087,0,65,0,0,0,0,0,3.9517,45578357230
113.511,8.80971,6.94087,0,65,0,0,0,0,0,3.9517,45587169244
116.912,8.55346,6.94087,0,65,0,0,0,0,0,3.9517,45595745753
112.243,8.90923,6.94087,0,65,0,0,0,0,0,3.9517,45604636198
114.067,8.76676,6.94087,0,65,0,0,0,0,0,3.9517,45613405330
125.785,7.9501,6.94087,0,65,0,0,0,0,0,3.9517,45621356829
99.5964,10.0405,6.94087,0,65,0,0,0,0,0,3.9517,45631399237
110.187,9.07545,6.94087,0,65,0,0,0,0,0,3.9517,45640476927
113.399,8.81844,6.94087,0,65,0,0,0,0,0,3.9517,45649297391
108.029,9.25676,6.94087,0,65,0,0,0,0,0,3.9517,45658556459
110.036,9.08796,6.94087,0,65,0,0,0,0,0,3.9517,45667646232
125.228,7.98544,6.94087,0,65,0,0,0,0,0,3.9517,45675633280
111.394,8.97712,6.94087,0,65,0,0,0,0,0,3.9517,45684613193
104.744,9.54709,6.94087,0,65,0,0,0,0,0,3.9517,45694163219
113.187,8.83492,6.94087,0,65,0,0,0,0,0,3.9517,45703000027
108.161,9.24545,6.94087,0,65,0,0,0,0,0,3.9517,45712247361
119.032,8.40114,6.94087,0,65,0,0,0,0,0,3.9517,45720650454
107.387,9.31215,6.94087,0,65,0,0,0,0,0,3.9517,45730009465
112.152,8.9165,7.70202,0,65,0,0,0,0,0,3.95218,45738883917
112.105,8.9202,7.70202,0,65,0,0,0,0,0,3.95218,45747806420
112.248,8.90881,7.70202,0,65,0,0,0,0,0,3.95218,45756716630
114.426,8.73931,7.70202,0,65,0,0,0,0,0,3.95218,45765457895
116.219,8.60445,7.70202,0,65,0,0,0,0,0,3.95218,45774064296
115.032,8.69321,7.70202,0,65,0,0,0,0,0,3.95218,45782759326
109.966,9.09375,7.70202,0,65,0,0,0,0,0,3.95218,45791854965
110.385,9.05918,7.70202,0,65,0,0,0,0,0,3.95218,45800916103
111.863,8.93954,7.70202,0,65,0,0,0,0,0,3.95218,45809858510
111.943,8.93312,7.70202,0,65,0,0,0,0,0,3.95218,45818793095
113.963,8.77479,7.70202,0,65,0,0,0,0,0,3.95218,45827570398
111.504,8.96832,7.70202,0,65,0,0,0,0,0,3.95218,45836540463
110.365,9.06086,7.70202,0,65,0,0,0,0,0,3.95218,45845603765
114.588,8.72695,7.70202,0,65,0,0,0,0,0,3.95218,45854332179
111.919,8.935,7.70202,0,65,0,0,0,0,0,3.95218,45863269628
115.909,8.62749,7.70202,0,65,0,0,0,0,0,3.95218,45871899915
118.694,8.42502,7.70202,0,65,0,0,0,0,0,3.95218,45880326405
105.653,9.46496,7.70202,0,65,0,0,0,0,0,3.95218,45889793739
125.895,7.94312,7.70202,0,65,0,0,0,0,0,3.95218,45897737416
122.326,8.17485,7.70202,0,65,0,0,0,0,0,3.95218,45905913595
95.6375,10.4561,7.70202,0,65,0,0,0,0,0,3.95218,45916372676
107.276,9.32179,7.70202,0,65,0,0,0,0,0,3.95218,45925697744
115.638,8.64768,7.70202,0,65,0,0,0,0,0,3.95218,45934346958
111.419,8.97509,7.70202,0,65,0,0,0,0,0,3.95218,45943323378
110.319,9.06463,7.70202,0,65,0,0,0,0,0,3.95218,45952390382
119.447,8.37194,7.70202,0,65,0,0,0,0,0,3.95218,45960764631
107.243,9.32458,7.70202,0,65,0,0,0,0,0,3.95218,45970091654
113.159,8.83709,7.70202,0,65,0,0,0,0,0,3.95218,45978930697
123.471,8.09907,7.70202,0,65,0,0,0,0,0,3.95218,45987032564
110.036,9.08796,7.70202,0,65,0,0,0,0,0,3.95218,45996121988
113.678,8.79679,7.70202,0,65,0,0,0,0,0,3.95218,46004920662
111.05,9.00492,7.70202,0,65,0,0,0,0,0,3.95218,46013927952
115.724,8.64125,7.70202,0,65,0,0,0,0,0,3.95218,46022570112
106.682,9.37368,7.70202,0,65,0,0,0,0,0,3.95218,46031946233
113.765,8.79001,7.70202,0,65,0,0,0,0,0,3.95218,46040738133
115.558,8.65368,7.70202,0,65,0,0,0,0,0,3.95218,46049393353
129.929,7.69651,7.70202,0,65,0,0,0,0,0,3.95218,46057091678
94.9148,10.5358,7.70202,0,65,0,0,0,0,0,3.95218,46067629889
112.002,8.92844,7.70202,0,65,0,0,0,0,0,3.95218,46076560703
124.241,8.04886,7.70202,0,65,0,0,0,0,0,3.95218,46084611307
104.403,9.57831,7.70202,0,65,0,0,0,0,0,3.95218,46094192133
110.836,9.02238,7.70202,0,65,0,0,0,0,0,3.95218,46103215976
109.662,9.11897,7.70202,0,65,0,0,0,0,0,3.95218,46112337875
111.025,9.00694,7.70202,0,65,0,0,0,0,0,3.95218,46121346632
114.911,8.70236,7.70202,0,65,0,0,0,0,0,3.95218,46130050811
108.42,9.22338,7.70202,0,65,0,0,0,0,0,3.95218,46139276146
130.117,7.6854,7.70202,0,65,0,0,0,0,0,3.95218,46146963086
110.982,9.01043,7.70202,0,65,0,0,0,0,0,3.95218,46155977221
115.251,8.67673,7.70202,0,65,0,0,0,0,0,3.95218,46164654511
115.993,8.62121,7.70202,0,65,0,0,0,0,0,3.95218,46173277115
107.922,9.26591,7.70202,0,65,0,0,0,0,0,3.95218,46182544564
109.305,9.14872,7.70202,0,65,0,0,0,0,0,3.95218,46191696216
112.714,8.87201,7.70202,0,65,0,0,0,0,0,3.95218,46200570039
118.431,8.44374,7.70202,0,65,0,0,0,0,0,3.95218,46209016154
104.325,9.58544,7.70202,0,65,0,0,0,0,0,3.95218,46218603476
113.747,8.79141,7.70202,0,65,0,0,0,0,0,3.95218,46227396354
111.9,8.93654,7.70202,0,65,0,0,0,0,0,3.95218,46236378850
115.141,8.68497,6.9797,0,64,0,0,0,0,0,3.95218,46245022127
108.934,9.17987,6.9797,0,64,0,0,0,0,0,3.95218,46254204859
118.058,8.47042,6.9797,0,64,0,0,0,0,0,3.95218,46262675348
113.127,8.8396,6.9797,0,64,0,0,0,0,0,3.95218,46271517254
106.939,9.35112,6.9797,0,64,0,0,0,0,0,3.95218,46280870817
113.913,8.77863,6.9797,0,64,0,0,0,0,0,3.95218,46289650006
110.776,9.02719,6.9797,0,64,0,0,0,0,0,3.95218,46298679505
135.798,7.36385,6.9797,0,64,0,0,0,0,0,3.95218,46306044268
116.131,8.61094,6.9797,0,64,0,0,0,0,0,3.95218,46314656676
109.605,9.12365,6.9797,0,64,0,0,0,0,0,3.95218,46323782137
102.021,9.80194,6.9797,0,64,0,0,0,0,0,3.95218,46333586456
111.757,8.948,6.9797,0,64,0,0,0,0,0,3.95218,46342536755
99.937,10.0063,6.9797,0,64,0,0,0,0,0,3.95218,46352545360
112.152,8.9165,6.9797,0,64,0,0,0,0,0,3.95218,46361463742
107.162,9.3317,6.9797,0,64,0,0,0,0,0,3.95218,46370797330
109.814,9.10633,6.9797,0,64,0,0,0,0,0,3.95218,46379906030
112.472,8.89107,6.9797,0,64,0,0,0,0,0,3.95218,46388798990
111.757,8.948,6.9797,0,64,0,0,0,0,0,3.95218,46397749918
115.314,8.67198,6.9797,0,64,0,0,0,0,0,3.95218,46406422808
110.073,9.08488,6.9797,0,64,0,0,0,0,0,3.95218,46415509647
113.976,8.77381,6.9797,0,64,0,0,0,0,0,3.95218,46424285693
114.196,8.75691,6.9797,0,64,0,0,0,0,0,3.95218,46433044627
105.257,9.50058,6.9797,0,64,0,0,0,0,0,3.95218,46442547232
121.296,8.24427,6.9797,0,64,0,0,0,0,0,3.95218,46450793322
114.31,8.74818,6.9797,0,64,0,0,0,0,0,3.95218,46459543875
112.26,8.90791,6.9797,0,64,0,0,0,0,0,3.95218,46468454575
112.735,8.87033,6.9797,0,64,0,0,0,0,0,3.95218,46477325953
113.532,8.8081,6.9797,0,64,0,0,0,0,0,3.95218,46486136361
121.623,8.22213,6.9797,0,64,0,0,0,0,0,3.95218,46494359473
122.789,8.14405,6.9797,0,64,0,0,0,0,0,3.95218,46502505411
94.9047,10.5369,6.9797,0,64,0,0,0,0,0,3.95218,46513044250
113.429,8.81606,6.9797,0,64,0,0,0,0,0,3.95218,46521862550
110.404,9.05764,6.9797,0,64,0,0,0,0,0,3.95218,46530922640
112.654,8.87676,6.9797,0,64,0,0,0,0,0,3.95218,46539801771
110.841,9.02196,6.9797,0,64,0,0,0,0,0,3.95218,46548826102
111.298,8.98487,6.9797,0,64,0,0,0,0,0,3.95218,46557812999
105.787,9.45295,6.9797,0,64,0,0,0,0,0,3.95218,46567268251
117.912,8.4809,6.9797,0,64,0,0,0,0,0,3.95218,46575751941
113.365,8.82109,6.9797,0,64,0,0,0,0,0,3.95218,46584574431
111.952,8.93242,6.9797,0,64,0,0,0,0,0,3.95218,46593509295
109.079,9.16765,6.9797,0,64,0,0,0,0,0,3.95218,46602678757
119.452,8.3716,6.9797,0,64,0,0,0,0,0,3.95218,46611052237
116.443,8.58789,6.9797,0,64,0,0,0,0,0,3.95218,46619642505
110.164,9.07741,6.9797,0,64,0,0,0,0,0,3.95218,46628721941
105.672,9.46321,6.9797,0,64,0,0,0,0,0,3.95218,46638187949
118.771,8.41958,6.9797,0,64,0,0,0,0,0,3.95218,46646609480
114.376,8.74308,6.9797,0,64,0,0,0,0,0,3.95218,46655354446
112.653,8.87683,6.9797,0,64,0,0,0,0,0,3.95218,46664233158
109.218,9.15598,6.9797,0,64,0,0,0,0,0,3.95218,46673391096
108.587,9.2092,6.9797,0,64,0,0,0,0,0,3.95218,46682602602
110.231,9.07189,6.9797,0,64,0,0,0,0,0,3.95218,46691676800
123.109,8.12289,6.9797,0,64,0,0,0,0,0,3.95218,46699801645
104.294,9.5883,6.9797,0,64,0,0,0,0,0,3.95218,46709391970
114.252,8.75258,6.9797,0,64,0,0,0,0,0,3.95218,46718146365
108.872,9.18511,6.9797,0,64,0,0,0,0,0,3.95218,46727333426
115.282,8.67436,6.9797,0,64,0,0,0,0,0,3.95218,46736010158
106.566,9.38387,6.9797,0,64,0,0,0,0,0,3.95218,46745437962
115.679,8.6446,7.07965,0,63,0,0,0,0,0,3.95336,46754043316
113.193,8.83443,7.07965,0,63,0,0,0,0,0,3.95336,46762879215
113.073,8.84386,7.07965,0,63,0,0,0,0,0,3.95336,46771725032
115.578,8.65215,7.07965,0,63,0,0,0,0,0,3.95336,46780378925
112.725,8.87117,7.07965,0,63,0,0,0,0,0,3.95336,46789253447
111.843,8.94108,7.07965,0,63,0,0,0,0,0,3.95336,46798195505
116.348,8.59488,7.07965,0,63,0,0,0,0,0,3.95336,46806793176
110.493,9.05038,7.07965,0,63,0,0,0,0,0,3.95336,46815846003
108.76,9.19454,7.07965,0,63,0,0,0,0,0,3.95336,46825042563
113.543,8.80727,7.07965,0,63,0,0,0,0,0,3.95336,46833851713
113.669,8.79749,7.07965,0,63,0,0,0,0,0,3.95336,46842651016
108.467,9.2194,7.07965,0,63,0,0,0,0,0,3.95336,46851872369
114.996,8.69594,7.07965,0,63,0,0,0,0,0,3.95336,46860570123
111.765,8.94737,7.07965,0,63,0,0,0,0,0,3.95336,46869519514
109.977,9.09285,7.07965,0,63,0,0,0,0,0,3.95336,46878614246
112.05,8.9246,7.07965,0,63,0,0,0,0,0,3.95336,46887541218
113.025,8.84756,7.07965,0,63,0,0,0,0,0,3.95336,46896390597
121.404,8.23694,7.07965,0,63,0,0,0,0,0,3.95336,46904629493
109.846,9.10367,7.07965,0,63,0,0,0,0,0,3.95336,46913735469
104.708,9.55037,7.07965,0,63,0,0,0,0,0,3.95336,46923288220
117.766,8.49144,7.07965,0,63,0,0,0,0,0,3.95336,46931781548
110.129,9.08027,7.07965,0,63,0,0,0,0,0,3.95336,46940864266
111.06,9.00415,7.07965,0,63,0,0,0,0,0,3.95336,46949870369
116.482,8.58503,7.07965,0,63,0,0,0,0,0,3.95336,46958457284
111.775,8.94653,7.07965,0,63,0,0,0,0,0,3.95336,46967406676
108.772,9.19356,7.07965,0,63,0,0,0,0,0,3.95336,46976602049
114.966,8.69824,7.07965,0,63,0,0,0,0,0,3.95336,46985302177
113.138,8.83876,7.07965,0,63,0,0,0,0,0,3.95336,46994142756
109.595,9.12448,7.07965,0,63,0,0,0,0,0,3.95336,47003269754
110.186,9.07553,7.07965,0,63,0,0,0,0,0,3.95336,47012346745
115.873,8.63015,7.07965,0,63,0,0,0,0,0,3.95336,47020979337
109.519,9.13084,7.07965,0,63,0,0,0,0,0,3.95336,47030112062
104.772,9.54458,7.07965,0,63,0,0,0,0,0,3.95336,47039659015
123.077,8.12498,7.07965,0,63,0,0,0,0,0,3.95336,47047786375
114.893,8.70376,7.07965,0,63,0,0,0,0,0,3.95336,47056492021
110.018,9.08942,7.07965,0,63,0,0,0,0,0,3.95336,47065583888
113.23,8.83157,7.07965,0,63,0,0,0,0,0,3.95336,47074417413
110.181,9.07594,7.07965,0,63,0,0,0,0,0,3.95336,47083495732
114.603,8.72576,7.07965,0,63,0,0,0,0,0,3.95336,47092223797
113.677,8.79686,7.07965,0,63,0,0,0,0,0,3.95336,47101024007
124.979,8.00137,7.07965,0,63,0,0,0,0,0,3.95336,47109024954
103.899,9.62476,7.07965,0,63,0,0,0,0,0,3.95336,47118652435
