os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
63.9735,15.6315,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3960695069
65.2785,15.319,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3976013988
65.178,15.3426,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3991356656
61.533,16.2514,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,4007608098
60.2815,16.5888,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,4024197903
64.3298,15.5449,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,4039742632
64.9675,15.3923,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,4055134988
65.1791,15.3423,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,4070495693
65.4489,15.2791,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4085756231
65.6442,15.2336,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4100989860
65.5003,15.2671,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4116257077
65.4784,15.2722,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4131529287
65.4903,15.2694,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4146798791
65.1245,15.3552,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4162154021
65.5627,15.2526,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4177406646
65.551,15.2553,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4192662089
65.5812,15.2483,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4207910354
65.5849,15.2474,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4223157863
65.5687,15.2512,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4238409086
64.9423,15.3983,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4253807843
65.3214,15.3089,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4269116623
65.485,15.2707,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4284387384
65.8175,15.1935,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4299580940
65.6379,15.2351,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4314816562
65.4432,15.2804,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4330096885
65.2342,15.3294,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4345426437
65.4175,15.2864,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4360712941
65.238,15.3285,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4376041746
65.2812,15.3183,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4391361280
65.0671,15.3687,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4406730078
65.2068,15.3358,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4422065288
65.4802,15.2718,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4437336928
65.5138,15.264,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4452600972
65.3799,15.2952,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4467896185
65.3255,15.308,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4483204236
65.5257,15.2612,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4498465528
65.5691,15.2511,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4513716701
65.5504,15.2554,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4528972148
65.7601,15.2068,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4544179175
65.4034,15.2897,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4559468829
65.47,15.2742,6.2749,0,18,40,41,658,810,1.69144,34,5.93262,0.00683594,0.552982,4577,4574759484
65.2257,15.3314,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4590074579
65.5181,15.263,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4605337754
65.5328,15.2595,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4620597443
65.6456,15.2333,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4635830835
65.5767,15.2493,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4651080247
65.5499,15.2556,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4666335865
65.5675,15.2515,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4681587344
65.3125,15.311,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4696898374
65.6151,15.2404,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4712138764
65.4558,15.2775,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4727416308
65.532,15.2597,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4742676418
65.6197,15.2393,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4757915791
65.4069,15.2889,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4773204643
65.3711,15.2973,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4788502428
65.1171,15.3569,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4803859751
65.2563,15.3242,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4819184100
64.9386,15.3992,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4834583483
65.1915,15.3394,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4849923307
65.3513,15.3019,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4865224741
65.549,15.2558,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4880480458
65.3197,15.3093,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4895790434
65.0085,15.3826,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4911172817
65.5365,15.2587,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4926431690
65.6085,15.2419,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4941673368
65.5453,15.2566,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4956930017
65.5344,15.2592,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4972189268
65.2764,15.3195,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,4987509061
64.6625,15.4649,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5002974697
64.3367,15.5432,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5018518047
65.3241,15.3083,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5033826168
65.3645,15.2988,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5049125074
65.37,15.2975,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5064422698
65.1846,15.341,6.1447,0,53,40,41,807,810,2.92188,25,6.05541,0.00683594,0.679947,4600,5079786330
65.1463,15.3501,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5095114386
65.3724,15.297,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5110411127
65.3381,15.305,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5125716112
65.4889,15.2698,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5140986396
65.472,15.2737,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5156260026
65.3817,15.2948,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5171555239
65.0303,15.3775,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5186933303
64.9859,15.388,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5202321314
65.1481,15.3497,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5217671062
64.9862,15.3879,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5233058591
65.1784,15.3425,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5248401148
65.3035,15.3131,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5263714338
65.5086,15.2652,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5278979497
65.4323,15.283,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5294262574
65.1333,15.3531,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5309615785
65.3443,15.3036,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5324919605
65.1461,15.3501,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5340269798
65.4387,15.2815,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5355551224
65.4499,15.2789,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5370830482
65.4483,15.2792,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5386109673
65.4152,15.287,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5401396779
65.5672,15.2515,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5416648498
65.3913,15.2926,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5431941017
65.2318,15.3299,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5447271240
65.3653,15.2986,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5462569839
65.4036,15.2897,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5477859670
65.428,15.284,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5493143895
65.2271,15.3311,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5508475098
65.3191,15.3095,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5523785610
65.4213,15.2855,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5539070752
65.2747,15.3199,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5554390766
65.4695,15.2743,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5569673144
65.5457,15.2565,6.04559,0,23,40,41,945,810,3.07123,21,6.21178,0.00683594,0.806919,4691,5584939549
65.3052,15.3127,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5600234793
65.3203,15.3092,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5615544303
65.3407,15.3044,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5630849038
65.2466,15.3265,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5646175637
65.0503,15.3727,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5661548426
65.3356,15.3056,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5676854302
65.2673,15.3216,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5692175804
65.2591,15.3235,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5707499670
65.3296,15.307,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5722806727
65.2864,15.3171,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5738124599
64.8856,15.4117,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5753536525
64.9694,15.3919,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5768928154
65.0796,15.3658,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5784294080
65.3197,15.3093,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5799603601
65.4484,15.2792,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5814882887
65.2478,15.3262,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5830209281
64.6477,15.4685,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5845677821
65.0133,15.3815,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5861059219
46.8678,21.3366,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5882396518
64.5476,15.4924,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5897889278
64.5297,15.4967,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5913385909
38.0087,26.3098,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5939696018
61.8874,16.1584,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5955854318
64.8178,15.4279,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5971282132
39.5401,25.2908,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,5996573879
64.5607,15.4893,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6012063342
64.8573,15.4185,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6027481461
41.01,24.3843,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6051866801
64.5697,15.4871,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6067353404
64.8084,15.4301,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6082783564
41.8295,23.9065,5.95829,0,5,40,41,945,810,3.07123,21,6.33498,0.00683594,0.97686,4700,6106717678
64.4702,15.511,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6122201750
44.3531,22.5464,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6144748539
65.3574,15.3005,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6160048768
49.9815,20.0074,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6180057422
64.7724,15.4387,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6195495605
62.4265,16.0188,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6211516938
64.3793,15.5329,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6227049771
64.0273,15.6183,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6242669170
49.7767,20.0897,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6262758853
63.5717,15.7303,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6278487568
56.4033,17.7294,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6296218271
64.0666,15.6088,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6311826595
64.8154,15.4284,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6327254962
65.0558,15.3714,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6342626448
65.1944,15.3387,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6357965649
64.9774,15.39,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6373355433
65.1905,15.3397,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6388695281
65.3137,15.3107,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6404005994
65.0867,15.3641,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6419370206
65.2213,15.3324,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6434702756
65.4353,15.2823,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6449985350
65.3419,15.3041,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6465289215
65.2754,15.3197,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6480609058
65.3653,15.2986,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6495907763
65.2314,15.33,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6511237888
65.0923,15.3628,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6526600802
65.3681,15.298,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6541898900
65.3376,15.3051,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6557204148
65.3652,15.2987,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6572502922
65.4218,15.2854,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6587788433
65.0067,15.383,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6603171908
65.1876,15.3403,5.65134,0,5,36,41,945,810,3.07543,20,6.29116,0.00683594,0.906132,4573,6618538595
64.8381,15.423,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6633936135
65.0135,15.3814,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6649318059
65.069,15.3683,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6664686263
65.2054,15.3362,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6680022236
65.3033,15.3132,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6695335346
65.3511,15.302,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6710637417
65.4424,15.2806,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6725918209
65.1092,15.3588,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6741277216
65.3243,15.3082,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6756585522
65.4401,15.2812,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6771866876
65.3096,15.3117,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6787178519
65.3404,15.3045,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6802483095
65.5276,15.2607,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6817743958
65.3097,15.3117,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6833055738
65.0829,15.365,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6848421106
64.6767,15.4615,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6863883374
65.2514,15.3253,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6879208907
65.1476,15.3498,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6894558979
65.3204,15.3092,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6909868556
65.1464,15.35,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6925218524
65.377,15.2959,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6940514558
65.0569,15.3712,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6955885665
50.7571,19.7017,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6975588267
65.2739,15.32,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,6990908217
65.0281,15.378,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7006287458
64.2996,15.5522,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7021838981
64.2061,15.5749,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7037414756
64.0362,15.6162,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7053030829
64.4242,15.5221,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7068552972
64.3512,15.5397,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7084093075
64.3907,15.5302,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7099623622
65.1792,15.3423,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7114965685
64.605,15.4787,6.15234,0,56,36,41,465,486,3.57771,19,5.82897,0.00683594,0.487148,4550,7130462968
63.9352,15.6408,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7146086220
63.1433,15.837,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7161923901
60.7455,16.4621,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7178385548
54.8449,18.2333,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7196618748
63.5066,15.7464,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7212365189
64.9097,15.406,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7227771351
65.1945,15.3387,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7243109938
65.316,15.3102,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7258420290
65.296,15.3149,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7273735181
64.8964,15.4092,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7289145773
64.7415,15.446,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7304592148
65.1644,15.3458,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7319938043
64.2409,15.5664,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7335506022
63.4109,15.7702,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7351276666
64.0227,15.6195,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7366895653
63.7952,15.6752,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7382571020
54.3892,18.386,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7400957287
64.6074,15.4781,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7416434526
64.4991,15.5041,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7431938367
65.0189,15.3801,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7447318464
65.3673,15.2982,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7462617380
65.1974,15.338,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7477955778
65.2068,15.3358,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7493291713
61.2601,16.3238,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7509616446
65.0812,15.3654,5.96869,0,11,40,41,558,789,3.83643,18,5.81488,0.00683594,0.388401,4698,7524981845
