os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.601,9.94023,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28113697959
98.014,10.2026,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28123901174
100.578,9.94256,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28133843812
101.432,9.85881,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28143702910
99.5972,10.0404,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28153743568
100.456,9.95457,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28163698294
99.5138,10.0489,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28173747436
100.647,9.93568,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28183683295
100.165,9.98353,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28193667050
100.036,9.99638,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28203663642
99.2572,10.0748,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28213738889
100.298,9.97029,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28223709372
100.558,9.94453,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28233654130
100.017,9.9983,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28243652561
100.106,9.98939,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28253642171
99.6906,10.031,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28263678570
87.8099,11.3882,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28275061948
116.031,8.61836,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28283680544
99.8949,10.0105,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28293691334
100.206,9.97944,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28303671047
99.8935,10.0107,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28313681967
99.2144,10.0792,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28323761452
100.897,9.91114,5.91716,0,40,38,50,2580,10501,4.40851,78,5.75579,0.00683594,0.348774,4560,28333692479
100.04,9.99599,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28343669388
99.8085,10.0192,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28353688591
100.23,9.97703,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28363665972
99.5405,10.0462,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28373712225
100.624,9.93801,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28383650542
99.78,10.022,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28393677949
100.276,9.97248,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28403645616
98.6541,10.1364,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28413782462
100.875,9.91326,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28423695985
99.9247,10.0075,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28433704104
99.5955,10.0406,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28443744913
100.549,9.94544,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28453690606
99.9201,10.008,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28463698909
100.288,9.97126,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28473670361
99.8293,10.0171,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28483687655
99.5713,10.0431,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28493731160
99.6409,10.036,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28503767448
100.469,9.95331,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28513721078
99.816,10.0184,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28523739814
100.109,9.98913,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28533729212
98.6266,10.1393,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28543868920
99.3965,10.0607,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28553929901
102.682,9.73884,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28563668963
99.5948,10.0407,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28573710077
100.094,9.99064,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28583700801
99.9592,10.0041,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28593705181
99.4707,10.0532,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28603758520
100.761,9.92445,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28613683241
99.8247,10.0176,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28623701210
100.359,9.96426,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28633665703
99.5252,10.0477,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28643713689
99.6293,10.0372,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28653751140
100.585,9.94186,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28663693291
98.8008,10.1214,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28673815067
100.742,9.92634,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28683741656
99.7982,10.0202,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28693762294
100.097,9.99035,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28703753157
100.453,9.9549,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28713708096
100.094,9.99062,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28723699020
99.6863,10.0315,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28733730720
99.4403,10.0563,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28743787224
100.615,9.93891,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28753726417
100.209,9.97917,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28763705754
99.3595,10.0645,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28773770274
99.7674,10.0233,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28783794107
100.476,9.95267,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28793747355
100.248,9.97525,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28803722509
99.6002,10.0401,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28813762922
99.8895,10.0111,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28823774210
100.654,9.93507,6.18861,0,39,42,50,2580,10501,4.40851,78,5.75337,0.00683594,0.348774,4500,28833724133
99.7072,10.0294,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28843739149
99.5584,10.0444,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28853783810
100.889,9.91191,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28863696111
99.6728,10.0328,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28873730890
99.6592,10.0342,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28883764943
100.116,9.98844,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28893752269
100.334,9.96675,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28903719261
100.098,9.99018,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28913709616
99.8108,10.019,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28923728858
90.7373,11.0208,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28934749899
111.239,8.98967,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28943739828
100.285,9.97163,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28953711770
100.623,9.93808,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28963650123
92.4842,10.8127,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28974463146
107.183,9.32984,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28983793382
100.852,9.91549,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,28993709032
99.1686,10.0838,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29003793754
100.66,9.93442,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29013728147
100.692,9.93132,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29023659687
100.31,9.96912,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29033629103
99.7659,10.0235,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29043652795
99.7354,10.0265,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29053679582
100.254,9.97463,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29063654443
99.8905,10.011,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29073665700
100.277,9.97241,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29083638331
99.8263,10.0174,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29093655981
100.048,9.99516,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29103651445
99.9839,10.0016,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29113653384
100.148,9.98524,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29123638823
99.8874,10.0113,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29133650342
99.7375,10.0263,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29143676915
97.0895,10.2998,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29153977325
103.074,9.70175,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29163679140
94.2049,10.6152,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29174294587
100.171,9.98294,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29184277795
106.328,9.4049,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29193682833
99.5579,10.0444,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29203727469
100.483,9.95193,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29213679640
99.8784,10.0122,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29223692068
100.155,9.98448,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29233676793
100.181,9.9819,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29243658922
99.988,10.0012,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29253660374
99.5986,10.0403,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29263700816
100.331,9.96704,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29273672291
99.8921,10.0108,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29283679126
99.7692,10.0231,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29293702521
100.401,9.96007,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29303662781
100.144,9.98558,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29313648580
99.5926,10.0409,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29323689756
99.7735,10.0227,6.21242,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4596,29333727365
100.583,9.94203,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29343655156
99.7637,10.0237,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29353678988
85.1419,11.7451,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29365424417
120.918,8.27004,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29373694700
100.141,9.98588,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29383680760
98.7129,10.1304,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29393811614
99.5699,10.0432,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29403854972
101.129,9.88839,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29413743557
99.1039,10.0904,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29423834291
100.824,9.91825,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29433752726
100.282,9.97193,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29443724903
100.068,9.99317,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29453718312
100.558,9.94455,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29463663096
99.0551,10.0954,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29473758828
99.821,10.0179,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29483777052
100.826,9.91808,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29493695436
98.8631,10.115,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29503810615
100.734,9.9271,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29513737944
99.7841,10.0216,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29523759816
100.424,9.95775,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29533717889
100.081,9.99192,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29543710157
100.237,9.97636,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29553686796
99.7791,10.0221,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29563709129
88.4103,11.3109,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29575020382
114.78,8.71231,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29583733028
100.059,9.9941,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29593727259
99.0382,10.0971,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29603824726
100.775,9.92311,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29613748003
100.21,9.979,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29623727289
98.8862,10.1126,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29633840235
101.504,9.85182,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29643692330
99.8693,10.0131,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29653705786
100.163,9.98377,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29663689796
100.06,9.99399,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29673684012
99.702,10.0299,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29683714263
99.9955,10.0005,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29693715147
100.056,9.99437,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29703709631
99.4516,10.0551,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29713765120
100.52,9.94827,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29723713763
99.6555,10.0346,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29733748681
99.8115,10.0189,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29743767775
100.52,9.94826,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29753716391
98.7392,10.1277,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29763844250
101.276,9.87398,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29773718531
100.272,9.97285,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29783691680
99.7544,10.0246,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29793716609
99.2002,10.0806,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29803797684
100.335,9.96662,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29813764515
99.6261,10.0375,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29823802355
100.74,9.92657,6.01805,0,40,42,50,2580,10501,4.40851,78,5.75164,0.00683594,0.348774,4694,29833742978
99.3775,10.0626,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29843792410
100.947,9.90623,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29853698611
100.009,9.99905,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29863697938
99.2646,10.0741,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29873772281
91.9334,10.8774,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29884650005
109.811,9.1066,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29893756869
99.9215,10.0079,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29903765123
100.56,9.94427,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29913709555
100.449,9.95526,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29923670263
99.8841,10.0116,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29933676932
99.2246,10.0781,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29943755314
99.8248,10.0176,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29953773091
100.504,9.94981,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29963723136
98.0832,10.1954,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29973918780
102.41,9.76472,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29983683766
98.8715,10.1141,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,29993798179
101.171,9.88425,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30003682654
100.071,9.99291,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30013675758
99.1481,10.0859,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30023761914
100.795,9.92111,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30033683241
99.7751,10.0225,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30043706130
100.199,9.98016,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30053686470
99.5181,10.0484,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30063735197
92.435,10.8184,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30074555212
90.3131,11.0726,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30085628338
114.484,8.73487,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30094363917
100.137,9.98633,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30104350230
99.5108,10.0492,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30114400006
100.232,9.97681,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30124377206
105.601,9.46961,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30133846141
101.289,9.87272,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30143719095
99.7635,10.0237,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30153742870
100.411,9.95907,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30163702522
98.3437,10.1684,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30173871114
101.503,9.85196,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30183723349
100.024,9.99763,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30193721155
100.179,9.98209,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30203703695
99.5732,10.0429,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30213746822
99.747,10.0254,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30223772729
99.6539,10.0347,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30233807456
100.736,9.92692,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30243734603
100.23,9.97705,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30253711883
100.104,9.98958,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30263706864
100.047,9.99526,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30273697714
99.8538,10.0146,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30283712646
99.349,10.0655,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30293778251
100.002,9.9998,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30303778428
97.9056,10.2139,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30313992621
103.144,9.69521,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30323688124
97.8503,10.2197,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4609,30333924873
100.737,9.92682,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30343835357
101.129,9.88837,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30353723890
100.329,9.96719,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30363691341
99.645,10.0356,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30373727330
99.0359,10.0973,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30383824942
100.634,9.93704,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30393762244
99.0364,10.0973,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30403860105
100.873,9.91346,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30413773758
99.8223,10.0178,6.30631,0,40,44,50,2580,10501,4.40851,78,5.75187,0.00683594,0.348774,4598,30423791760
