os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
316.472,3.15984,5.71142,0,100,34,57,2745,10501,4.5562,182,4.90099,0,0.385735,4500,13024110675
307.818,3.24867,5.71142,0,100,34,57,2745,10501,4.5562,182,4.90099,0,0.385735,4500,13027359948
287.281,3.48092,5.71142,0,100,34,57,2745,10501,4.5562,182,4.90099,0,0.385735,4500,13030841179
311.744,3.20776,5.71142,0,100,34,57,2745,10501,4.5562,182,4.90099,0,0.385735,4500,13034049351
319.305,3.1318,5.71142,0,100,34,57,2745,10501,4.5562,182,4.90099,0,0.385735,4500,13037196061
268.14,3.72939,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13040911987
332.46,3.00788,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13043919881
291.767,3.42739,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13047349251
280.168,3.56928,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13050919210
322.729,3.09858,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13054017980
303.784,3.29182,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13057310605
303.101,3.29923,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13060609310
323.773,3.08858,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13063698313
304.62,3.28278,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13066981691
291.345,3.43236,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13070414312
305.888,3.26917,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13073684051
320.927,3.11597,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13076800510
277.948,3.5978,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13080398634
314.964,3.17497,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13083574113
317.811,3.14653,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13086720947
281.374,3.55399,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13090275233
309.059,3.23563,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13093511368
314.878,3.17583,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13096687732
278.821,3.58653,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13100274438
315.227,3.17232,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13103446940
319.572,3.12918,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13106576303
285.666,3.5006,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13110077155
312.809,3.19684,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13113274473
314.746,3.17717,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13116451810
294.01,3.40125,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13119853413
304.562,3.2834,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13123137364
314.876,3.17585,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13126313569
302.127,3.30987,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13129623849
287.207,3.48181,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13133105893
321.318,3.11218,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13136218539
286.887,3.4857,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13139704614
321.45,3.1109,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13142815719
318.443,3.14028,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13145956345
283.298,3.52985,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13149486754
315.615,3.16842,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13152655559
308.145,3.24522,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13155901350
277.316,3.606,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13159508905
326.675,3.06115,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13162569232
324.761,3.07919,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13165648798
292.436,3.41955,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13169068755
303.227,3.29786,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13172366961
275.13,3.63464,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13176003379
350.9,2.84981,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13178852517
299.245,3.34175,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13182194529
317.794,3.14669,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13185341641
268.462,3.72493,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13189068664
309.147,3.23471,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13192303826
294.235,3.39864,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13195703103
331.896,3.01299,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13198715596
301.618,3.31545,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13202031109
310.363,3.22204,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13205253445
299.242,3.34178,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13208595467
305.319,3.27526,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13211871133
311.269,3.21266,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13215084040
289.657,3.45235,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13218536723
309.804,3.22785,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13221764861
302.626,3.30441,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13225069637
296.918,3.36793,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13228437951
303.201,3.29814,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13231736261
306.388,3.26383,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13235000480
296.693,3.37049,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13238371317
306.629,3.26127,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13241632758
307.98,3.24696,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13244879959
291.957,3.42516,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13248305409
300.108,3.33213,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13251637935
319.022,3.13458,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13254772886
287.539,3.47779,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13258251087
299.234,3.34186,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13261593334
321.193,3.1134,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13264707121
284.501,3.51493,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13268222271
302.519,3.30557,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13271528178
321.932,3.10625,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13274634629
296.103,3.37721,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13278012105
270.564,3.69599,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13281709784
347.919,2.87423,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13284583311
268.696,3.72167,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13288306885
339.721,2.94359,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13291249757
301.41,3.31774,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13294568018
318.269,3.142,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13297710291
283.34,3.52933,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13301239787
310.768,3.21783,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13304457991
302.564,3.30508,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13307763117
286.186,3.49424,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13311258952
292.595,3.4177,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13314677306
354.18,2.82342,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13317500169
290.678,3.44023,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13320940764
312.253,3.20253,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13324143628
317.496,3.14964,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13327293536
282.792,3.53617,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13330830038
312.06,3.20451,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13334034835
311.584,3.20941,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13337244725
290.179,3.44615,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13340691076
305.215,3.27637,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13343967729
318.557,3.13916,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13347107138
277.416,3.6047,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13350712129
315.416,3.17042,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13353882889
303.126,3.29896,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13357182117
299.119,3.34316,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13360525606
309.03,3.23593,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13363761836
314.643,3.1782,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13366940285
288.175,3.47011,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13370410974
307.154,3.25569,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13373667112
320.565,3.11949,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13376786632
275.097,3.63509,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13380422177
309.76,3.22831,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13383650762
326.286,3.06479,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13386715987
280.68,3.56278,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13390279018
312.194,3.20314,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13393482468
315.303,3.17155,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13396654385
301.953,3.31177,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13399966656
289.886,3.44963,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13403416574
318.579,3.13894,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13406555801
282.53,3.53945,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13410095665
310.827,3.21722,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13413313064
311.795,3.20724,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13416520846
289.129,3.45867,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13419980020
316.344,3.16112,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13423141729
315.912,3.16544,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13426307290
292.86,3.41461,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13429722244
307.51,3.25193,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13432974717
322.589,3.09992,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13436074833
293.769,3.40404,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13439479280
293.603,3.40596,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13442885510
316.062,3.16393,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13446049745
287.953,3.47279,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13449522845
317.277,3.15182,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13452674875
307.792,3.24895,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13455923976
287.068,3.4835,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13459407679
307.463,3.25243,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13462660420
317.523,3.14938,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13465809961
282.883,3.53503,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13469345317
318.29,3.14179,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13472487348
316.073,3.16383,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13475651579
301.105,3.3211,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13478972867
304.375,3.28542,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13482258409
313.383,3.19098,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13485449747
293.643,3.40549,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13488855790
301.292,3.31904,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13492174990
306.686,3.26066,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13495435920
295.644,3.38245,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13498818624
310.563,3.21996,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13502038847
303.643,3.29335,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13505332583
291.037,3.43599,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13508768964
304.236,3.28692,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13512056399
317.524,3.14936,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13515205985
292.479,3.41905,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13518625685
304.391,3.28525,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13521911034
304.91,3.27965,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13525190988
299.046,3.34396,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13528535403
307.853,3.2483,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13531783963
308.566,3.2408,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13535025237
292.489,3.41894,7.2,0,100,34,57,2745,10501,4.5553,182,4.90342,0,0.385735,4296,13538459627
308.159,3.24508,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13541690051
309.081,3.2354,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13544925771
290.562,3.44161,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13548367767
299.048,3.34394,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13551712581
319.917,3.12581,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13554838494
290.155,3.44644,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13558285577
296.45,3.37325,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13561659160
324.11,3.08537,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13564744859
288.58,3.46524,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13568210446
303.484,3.29507,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13571506515
314.624,3.1784,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13574685434
287.372,3.47981,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13578165719
305.072,3.27791,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13581443747
316.675,3.15781,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13584601903
298.133,3.35421,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13587956805
297.965,3.3561,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13591313282
305.049,3.27816,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13594591571
316.587,3.15868,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13597750509
281.53,3.55202,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13601302953
312.296,3.20209,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13604505540
293.534,3.40676,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13607912757
302.221,3.30883,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13611221850
300.602,3.32665,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13614548752
318.88,3.13598,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13617684770
293.279,3.40972,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13621094871
311.681,3.20841,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13624303535
311.535,3.20991,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13627513728
291.288,3.43303,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13630947266
306.004,3.26794,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13634215781
314.879,3.17582,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13637392178
280.597,3.56383,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13640956410
309.485,3.23118,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13644187931
323.601,3.09023,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13647278602
287.601,3.47704,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13650756009
303.693,3.2928,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13654049447
320.304,3.12204,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13657171900
284.858,3.51052,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13660682737
311.734,3.20786,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13663890732
306.086,3.26705,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13667158370
288.564,3.46543,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13670624323
315.495,3.16962,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13673794486
313.58,3.18898,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13676983755
281.624,3.55083,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13680534937
313.297,3.19186,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13683727562
285.305,3.50503,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13687234624
290.473,3.44266,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13690677676
316.401,3.16055,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13693838847
338.411,2.95499,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13696793337
282.414,3.5409,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13700334568
304.772,3.28114,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13703616233
320.647,3.11869,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13706735244
285.842,3.49843,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13710234372
311.949,3.20565,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13713440225
315.445,3.17012,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13716610776
268.623,3.72269,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13720335445
324.493,3.08173,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13723416673
320.941,3.11583,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13726533010
288.231,3.46943,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13730002878
307.055,3.25674,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13733259690
318.619,3.13854,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13736398593
294.464,3.396,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13739794975
310.844,3.21705,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13743012476
308.212,3.24452,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13746257501
301.818,3.31326,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13749571044
296.341,3.3745,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13752946106
311.146,3.21392,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13756160331
284.339,3.51693,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13759677454
319.629,3.12863,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13762806357
313.126,3.1936,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13766000587
289.145,3.45848,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13769459769
307.401,3.25308,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13772713461
318.928,3.1355,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13775849252
292.335,3.42073,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13779270486
308.055,3.24617,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13782517028
316.443,3.16013,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13785677273
300.672,3.32589,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13789003503
297.72,3.35887,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13792362770
319.007,3.13473,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13795497795
288.363,3.46786,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13798966367
307.44,3.25267,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13802219203
304.644,3.28252,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13805502151
300.1,3.33222,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13808834581
298.79,3.34683,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13812181606
313.178,3.19308,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13815375071
294.418,3.39653,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13818771855
302.158,3.30953,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13822081797
303,3.30033,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13825382549
300.962,3.32268,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13828705888
299.111,3.34324,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13832049384
312.66,3.19837,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13835247960
292.367,3.42036,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13838668647
303.702,3.2927,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13841961603
303.763,3.29204,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13845253971
301.523,3.3165,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13848570874
299.538,3.33848,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13851909875
315.247,3.17211,6.40641,0,100,34,58,2745,10501,4.5553,182,4.90234,0,0.385735,4500,13855082028
