os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
65.1127,15.358,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4241934478
65.1752,15.3432,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4257277935
65.1295,15.354,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4272632109
65.1422,15.351,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4287983157
65.2312,15.3301,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4303313652
64.8668,15.4162,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4318729995
64.9657,15.3927,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4334123691
65.03,15.3775,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4349501279
65.2041,15.3364,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4364837893
65.0309,15.3773,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4380215582
65.1911,15.3395,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4395555147
65.0583,15.3708,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4410926222
64.928,15.4017,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4426328211
64.8011,15.4318,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4441760396
65.2127,15.3344,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4457095307
64.7705,15.4391,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4472534739
64.7538,15.4431,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4487978257
64.8689,15.4157,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4503394197
64.954,15.3955,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4518789609
64.7291,15.449,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4534238542
64.9248,15.4024,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4549641553
65.1842,15.3411,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4564983122
65.2304,15.3303,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4580339122
64.9144,15.4049,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4595718421
65.0681,15.3685,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4611087264
65.1216,15.3559,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4626443269
65.1172,15.3569,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4641799880
65.6003,15.2438,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4657043778
65.3638,15.299,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4672342768
65.2287,15.3307,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4687673544
65.3037,15.3131,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4702986982
65.2301,15.3304,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4718317470
65.2604,15.3232,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4733640707
65.0377,15.3757,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4749016569
65.418,15.2863,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4764303002
65.3655,15.2986,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4779602101
65.1686,15.3448,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4794947286
65.311,15.3114,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4810258253
65.255,15.3245,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4825583721
64.8062,15.4306,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4841014410
64.8455,15.4213,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4856435903
64.9777,15.3899,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4871826267
64.8455,15.4213,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4887247773
64.7302,15.4487,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4902696859
64.6677,15.4637,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4918160814
64.7611,15.4414,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4933602698
64.499,15.5041,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4949106739
63.5295,15.7407,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4964848988
64.7473,15.4447,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4980293478
63.9477,15.6378,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,4995931234
64.3186,15.5476,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5011479122
64.6419,15.4698,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5026948354
65.0054,15.3833,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5042332361
64.67,15.4631,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5057795699
64.6867,15.4591,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5073254289
65.1244,15.3552,9.13556,0,46,34,40,665,810,2.92358,30,5.10759,0,0.658218,4500,5088625968
64.8927,15.41,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5104020054
64.914,15.405,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5119425591
65.0897,15.3634,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5134788634
65.316,15.3102,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5150098848
65.3433,15.3038,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5165403101
64.911,15.4057,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5180809087
65.1327,15.3533,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5196162857
65.1918,15.3394,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5211501975
65.2384,15.3284,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5226830478
65.2815,15.3183,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5242149389
65.128,15.3544,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5257503919
65.0919,15.3629,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5272867281
64.9718,15.3913,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5288258481
65.221,15.3325,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5303591393
65.0654,15.3691,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5318960756
65.3066,15.3124,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5334273342
65.1392,15.3517,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5349625145
65.004,15.3837,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5365009078
65.1538,15.3483,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5380357835
64.9101,15.4059,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5395763835
65.2121,15.3346,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5411098620
65.3077,15.3121,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5426410964
65.3245,15.3082,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5441719153
65.1992,15.3376,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5457057211
65.2893,15.3164,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5472373716
65.3351,15.3057,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5487679406
65.1275,15.3545,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5503033878
65.3518,15.3018,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5518335788
65.0607,15.3703,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5533706579
64.9773,15.39,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5549096964
64.5872,15.4829,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5564580360
64.805,15.4309,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5580011478
64.9475,15.3971,8.07087,0,5,44,40,960,810,3.21552,22,5.20817,0,0.792995,4500,5595421389
63.997,15.6257,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5611036040
64.3305,15.5447,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5626581264
64.3251,15.546,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5642127194
64.3584,15.538,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5657665902
64.5409,15.494,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5673159828
64.2886,15.5549,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5688713926
64.7537,15.4431,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5704157157
64.716,15.4521,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5719609503
64.7553,15.4427,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5735053009
64.8293,15.4251,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5750478207
64.8281,15.4254,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5765903875
64.8527,15.4195,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5781323779
64.9161,15.4045,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5796729080
64.8928,15.41,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5812139298
64.4227,15.5225,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5827661610
64.7257,15.4498,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5843111489
64.8338,15.4241,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5858536146
64.6343,15.4717,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5874007994
64.7931,15.4337,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5889442220
64.784,15.4359,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5904878467
65.0289,15.3778,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5920256563
64.4081,15.526,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5935783066
64.2446,15.5655,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5951348479
64.7995,15.4322,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5966780798
36.9499,27.0637,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,5993845570
64.9818,15.3889,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6009233977
64.6699,15.4631,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6024696971
38.5803,25.9199,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6050617961
64.8593,15.418,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6066035680
64.7704,15.4392,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6081475068
36.7986,27.1749,7.61622,0,5,44,40,960,810,3.21552,21,5.33615,0,0.943413,4509,6108666986
64.905,15.4071,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6124057186
65.0227,15.3793,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6139436281
36.62,27.3075,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6166744713
64.9402,15.3988,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6182143463
65.1215,15.3559,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6197499075
39.5183,25.3048,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6222804996
65.1041,15.36,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6238164569
36.9465,27.0662,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6265231366
64.7464,15.4449,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6280675846
51.8413,19.2896,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6299965976
65.2919,15.3158,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6315281551
64.9674,15.3923,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6330674847
64.9031,15.4076,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6346082542
64.6166,15.4759,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6361558821
64.6475,15.4685,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6377028073
43.5247,22.9755,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6400003260
64.7547,15.4429,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6415446530
64.6371,15.471,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6430918463
64.8162,15.4282,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6446346269
64.9389,15.3991,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6461745453
65.0122,15.3817,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6477127891
64.7906,15.4343,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6492562304
64.6439,15.4694,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6508031908
64.9197,15.4036,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6523435595
64.9136,15.4051,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6538840936
65.0099,15.3823,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6554223388
64.9155,15.4046,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6569628056
64.9977,15.3852,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6585013441
65.0882,15.3638,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6600377234
64.8461,15.4211,9.7371,0,6,33,40,846,729,3.21393,21,5.32939,0,0.905888,4500,6615814996
65.1516,15.3488,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6631147810
65.2791,15.3188,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6646466914
65.0353,15.3763,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6661843521
64.4998,15.5039,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6677348757
64.1608,15.5858,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6692933654
65.1867,15.3406,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6708274461
64.9261,15.4021,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6723676521
65.1423,15.351,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6739027755
65.0015,15.3843,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6754412915
64.8788,15.4133,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6769825966
65.1523,15.3486,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6785175078
64.8462,15.4211,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6800595876
64.9506,15.3963,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6815992316
64.4111,15.5253,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6831518386
65.0668,15.3688,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6846887213
65.1903,15.3397,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6862227122
64.9848,15.3882,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6877615371
65.2373,15.3286,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6892944154
65.1643,15.3458,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6908290343
64.9013,15.408,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6923698397
64.9698,15.3918,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6939090154
64.9731,15.391,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6954481492
65.0896,15.3634,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6969845260
65.2143,15.3341,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,6985179694
64.8555,15.4189,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7000598747
64.8388,15.4229,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7016021908
64.9329,15.4005,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7031422626
64.926,15.4022,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7046825089
64.8369,15.4233,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7062250102
44.8031,22.3199,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7084569848
64.4924,15.5057,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7100075371
48.1744,20.7579,9.0999,0,28,33,40,390,405,3.57272,19,4.82703,0,0.4576,4500,7120850490
65.0257,15.3785,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7136211472
64.2206,15.5713,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7151782977
64.6819,15.4603,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7167243286
64.8025,15.4315,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7182675278
64.9045,15.4072,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7198082939
64.9662,15.3926,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7213475771
64.8703,15.4154,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7228891468
64.7995,15.4322,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7244324007
64.6673,15.4638,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7259787756
63.5243,15.742,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7275531777
63.6851,15.7023,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7291233894
64.1349,15.5921,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7306826949
63.2111,15.82,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7322647055
60.357,16.5681,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7339215093
62.1002,16.103,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7355318783
59.3779,16.8413,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7372159056
64.8643,15.4168,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7387575737
64.6429,15.4696,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7403045419
65.0507,15.3726,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7418418427
64.6044,15.4788,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7433897639
64.9197,15.4037,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7449301442
64.7366,15.4472,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7464748943
64.5027,15.5032,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7480252213
64.648,15.4684,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7495720940
64.8648,15.4167,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7511137739
64.812,15.4292,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7526567987
43.4903,22.9937,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7549561546
64.8452,15.4213,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7564983114
64.8029,15.4314,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7580414549
64.9543,15.3954,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7595810103
65.1325,15.3533,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7611164281
64.488,15.5068,8.74751,0,36,40,39,484,587,3.96741,18,4.96227,0,0.532818,4500,7626761106
64.4688,15.5114,9.23535,0,16,40,39,600,810,4.0934,19,4.96009,0,0.34531,4500,7642182489
64.6978,15.4565,9.23535,0,16,40,39,600,810,4.0934,19,4.96009,0,0.34531,4500,7657639381
64.9072,15.4066,9.23535,0,16,40,39,600,810,4.0934,19,4.96009,0,0.34531,4500,7673046391
64.7579,15.4421,9.23535,0,16,40,39,600,810,4.0934,19,4.96009,0,0.34531,4500,7688488165
