os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
96.4752,10.3654,20.0772,0,103,0,0,0,0,0,6.32498,26194856886
102.437,9.76206,20.0772,0,103,0,0,0,0,0,6.32498,26204620347
100.087,9.99135,20.0772,0,103,0,0,0,0,0,6.32498,26214614145
109.032,9.17163,20.0772,0,103,0,0,0,0,0,6.32498,26223788077
111.425,8.97467,20.0772,0,103,0,0,0,0,0,6.32498,26232764217
108.791,9.19195,20.0772,0,103,0,0,0,0,0,6.32498,26241959869
102.718,9.73538,20.0772,0,103,0,0,0,0,0,6.32498,26251696232
132.819,7.52903,20.0772,0,103,0,0,0,0,0,6.32498,26259227218
93.0586,10.7459,20.0772,0,103,0,0,0,0,0,6.32498,26269974114
130.577,7.65831,20.0772,0,103,0,0,0,0,0,6.32498,26277635144
106.431,9.39575,20.0772,0,103,0,0,0,0,0,6.32498,26287033335
131.772,7.58888,20.0772,0,103,0,0,0,0,0,6.32498,26294623127
85.0657,11.7556,20.0772,0,103,0,0,0,0,0,6.32498,26306380208
119.193,8.38975,20.0772,0,103,0,0,0,0,0,6.32498,26314771428
133.412,7.49558,20.0772,0,103,0,0,0,0,0,6.32498,26322267562
92.7986,10.776,20.0772,0,103,0,0,0,0,0,6.32498,26333045468
124.597,8.02588,20.0772,0,103,0,0,0,0,0,6.32498,26341072676
82.5922,12.1077,20.0772,0,103,0,0,0,0,0,6.32498,26353253693
145.934,6.85241,19.4656,0,103,0,0,0,0,0,6.3245,26360036957
118.82,8.41608,19.4656,0,103,0,0,0,0,0,6.3245,26368454368
91.4543,10.9344,19.4656,0,103,0,0,0,0,0,6.3245,26379390325
115.04,8.69265,19.4656,0,103,0,0,0,0,0,6.3245,26388085355
118.344,8.44996,19.4656,0,103,0,0,0,0,0,6.3245,26396536778
85.7289,11.6647,19.4656,0,103,0,0,0,0,0,6.3245,26408202786
133.32,7.50074,19.4656,0,103,0,0,0,0,0,6.3245,26415705974
104.521,9.56742,19.4656,0,103,0,0,0,0,0,6.3245,26425274927
119.682,8.35546,19.4656,0,103,0,0,0,0,0,6.3245,26433632694
93.2064,10.7289,19.4656,0,103,0,0,0,0,0,6.3245,26444362479
112.023,8.92676,19.4656,0,103,0,0,0,0,0,6.3245,26453292595
112.376,8.89869,19.4656,0,103,0,0,0,0,0,6.3245,26462194075
108.912,9.18168,19.4656,0,103,0,0,0,0,0,6.3245,26471376178
120.85,8.27472,19.4656,0,103,0,0,0,0,0,6.3245,26479651252
120.235,8.31705,19.4656,0,103,0,0,0,0,0,6.3245,26487969348
122.27,8.17862,19.4656,0,103,0,0,0,0,0,6.3245,26496149927
87.9149,11.3746,19.4656,0,103,0,0,0,0,0,6.3245,26507527281
106.582,9.38248,19.4656,0,103,0,0,0,0,0,6.3245,26516911155
98.5157,10.1507,19.4656,0,103,0,0,0,0,0,6.3245,26527063353
92.6054,10.7985,19.4656,0,103,0,0,0,0,0,6.3245,26537865145
128.465,7.78423,19.4656,0,103,0,0,0,0,0,6.3245,26545649724
123.995,8.06485,19.4656,0,103,0,0,0,0,0,6.3245,26553715623
114.492,8.73421,19.4656,0,103,0,0,0,0,0,6.3245,26562452278
119.778,8.34876,19.4656,0,103,0,0,0,0,0,6.3245,26570801943
94.2873,10.6059,19.4656,0,103,0,0,0,0,0,6.3245,26581409716
94.3183,10.6024,19.4656,0,103,0,0,0,0,0,6.3245,26592013996
138.36,7.22752,19.4656,0,103,0,0,0,0,0,6.3245,26599242918
101.094,9.89176,19.4656,0,103,0,0,0,0,0,6.3245,26609136633
93.0792,10.7435,19.4656,0,103,0,0,0,0,0,6.3245,26619882063
152.563,6.55467,19.4656,0,103,0,0,0,0,0,6.3245,26626437645
93.4827,10.6972,19.4656,0,103,0,0,0,0,0,6.3245,26637136770
111.393,8.97719,19.4656,0,103,0,0,0,0,0,6.3245,26646115775
122.459,8.16598,19.4656,0,103,0,0,0,0,0,6.3245,26654282734
111.402,8.97649,19.4656,0,103,0,0,0,0,0,6.3245,26663260132
83.6201,11.9589,19.4656,0,103,0,0,0,0,0,6.3245,26675221988
119.792,8.34778,19.4656,0,103,0,0,0,0,0,6.3245,26683572141
124.846,8.00989,19.4656,0,103,0,0,0,0,0,6.3245,26691585799
116.3,8.59844,19.4656,0,103,0,0,0,0,0,6.3245,26700184867
105.813,9.45064,19.4656,0,103,0,0,0,0,0,6.3245,26709637395
104.419,9.57685,19.4656,0,103,0,0,0,0,0,6.3245,26719216616
114.887,8.70418,19.4656,0,103,0,0,0,0,0,6.3245,26727922261
115.594,8.65096,19.4656,0,103,0,0,0,0,0,6.3245,26736574059
107.812,9.27541,19.4656,0,103,0,0,0,0,0,6.3245,26745851914
99.467,10.0536,19.4656,0,103,0,0,0,0,0,6.3245,26755905915
100.375,9.96265,19.4656,0,103,0,0,0,0,0,6.3245,26765870939
132.813,7.52938,19.4656,0,103,0,0,0,0,0,6.3245,26773401924
108.492,9.2173,19.4656,0,103,0,0,0,0,0,6.3245,26782621113
101.006,9.90042,19.4656,0,103,0,0,0,0,0,6.3245,26792522930
126.241,7.92133,19.4656,0,103,0,0,0,0,0,6.3245,26800444816
102.288,9.77631,19.4656,0,103,0,0,0,0,0,6.3245,26810222945
102.177,9.78693,19.4656,0,103,0,0,0,0,0,6.3245,26820010851
111.499,8.96867,19.4656,0,103,0,0,0,0,0,6.3245,26828981055
105.595,9.47013,19.4656,0,103,0,0,0,0,0,6.3245,26838452091
111.069,9.00338,19.4656,0,103,0,0,0,0,0,6.3245,26847457425
118.391,8.4466,19.4656,0,103,0,0,0,0,0,6.3245,26855932595
102.039,9.8002,19.7689,0,103,0,0,0,0,0,6.31291,26865707510
106.543,9.3859,19.7689,0,103,0,0,0,0,0,6.31291,26875094388
111.251,8.98871,19.7689,0,103,0,0,0,0,0,6.31291,26884084078
116.681,8.57036,19.7689,0,103,0,0,0,0,0,6.31291,26892656326
97.6617,10.2394,19.7689,0,103,0,0,0,0,0,6.31291,26902898131
111.597,8.96085,19.7689,0,103,0,0,0,0,0,6.31291,26911859954
114.641,8.7229,19.7689,0,103,0,0,0,0,0,6.31291,26920584736
79.2816,12.6133,19.7689,0,103,0,0,0,0,0,6.31291,26933201354
142.773,7.0041,19.7689,0,103,0,0,0,0,0,6.31291,26940205456
107.409,9.31019,19.7689,0,103,0,0,0,0,0,6.31291,26949518581
105.117,9.51322,19.7689,0,103,0,0,0,0,0,6.31291,26959033687
122.886,8.13763,19.7689,0,103,0,0,0,0,0,6.31291,26967172641
98.4825,10.1541,19.7689,0,103,0,0,0,0,0,6.31291,26977329099
121.275,8.24574,19.7689,0,103,0,0,0,0,0,6.31291,26985576307
104.397,9.5788,19.7689,0,103,0,0,0,0,0,6.31291,26995155108
92.4207,10.8201,19.7689,0,103,0,0,0,0,0,6.31291,27005978131
94.1546,10.6208,19.7689,0,103,0,0,0,0,0,6.31291,27016600850
126.566,7.901,19.7689,0,103,0,0,0,0,0,6.31291,27024503810
108.382,9.22659,19.7689,0,103,0,0,0,0,0,6.31291,27033754706
97.6797,10.2375,19.7689,0,103,0,0,0,0,0,6.31291,27043971158
172.197,5.8073,19.7689,0,103,0,0,0,0,0,6.31291,27049779508
109.48,9.13412,19.7689,0,103,0,0,0,0,0,6.31291,27058914538
90.5503,11.0436,19.7689,0,103,0,0,0,0,0,6.31291,27069961403
122.158,8.1861,19.7689,0,103,0,0,0,0,0,6.31291,27078148547
121.823,8.20866,19.7689,0,103,0,0,0,0,0,6.31291,27086358599
95.2887,10.4944,19.7689,0,103,0,0,0,0,0,6.31291,27096853997
119.087,8.39723,19.7689,0,103,0,0,0,0,0,6.31291,27105252480
99.9866,10.0013,19.7689,0,103,0,0,0,0,0,6.31291,27115256336
104.279,9.58963,19.7689,0,103,0,0,0,0,0,6.31291,27124847848
113.884,8.78086,19.7689,0,103,0,0,0,0,0,6.31291,27133630598
106.287,9.40853,19.7689,0,103,0,0,0,0,0,6.31291,27143041501
118.997,8.40358,19.7689,0,103,0,0,0,0,0,6.31291,27151445083
113.18,8.83548,19.7689,0,103,0,0,0,0,0,6.31291,27160283986
94.3519,10.5986,19.7689,0,103,0,0,0,0,0,6.31291,27170882470
113.3,8.82612,19.7689,0,103,0,0,0,0,0,6.31291,27179710547
122.857,8.13951,19.7689,0,103,0,0,0,0,0,6.31291,27187851945
113.357,8.82165,19.7689,0,103,0,0,0,0,0,6.31291,27196674435
82.8416,12.0712,19.7689,0,103,0,0,0,0,0,6.31291,27208748106
123.189,8.11758,19.7689,0,103,0,0,0,0,0,6.31291,27216867504
136.478,7.32719,19.7689,0,103,0,0,0,0,0,6.31291,27224195181
85.4108,11.7081,19.7689,0,103,0,0,0,0,0,6.31291,27235906935
88.0886,11.3522,19.7689,0,103,0,0,0,0,0,6.31291,27247262079
99.4118,10.0592,19.7689,0,103,0,0,0,0,0,6.31291,27257323624
115.005,8.69524,19.7689,0,103,0,0,0,0,0,6.31291,27266019282
163.532,6.11502,19.7689,0,103,0,0,0,0,0,6.31291,27272134794
130.357,7.67123,19.7689,0,103,0,0,0,0,0,6.31291,27279807487
100.342,9.96593,19.7689,0,103,0,0,0,0,0,6.31291,27289774885
94.7992,10.5486,19.7689,0,103,0,0,0,0,0,6.31291,27300325807
95.4036,10.4818,19.7689,0,103,0,0,0,0,0,6.31291,27310808633
130.562,7.65921,19.7689,0,103,0,0,0,0,0,6.31291,27318469663
94.0142,10.6367,19.7689,0,103,0,0,0,0,0,6.31291,27329108864
99.3794,10.0625,19.7689,0,103,0,0,0,0,0,6.31291,27339173062
147.229,6.79213,19.7689,0,103,0,0,0,0,0,6.31291,27345967082
121.001,8.26439,19.7689,0,103,0,0,0,0,0,6.31291,27354233426
99.7282,10.0273,19.7689,0,103,0,0,0,0,0,6.31291,27364305866
82.9977,12.0485,22.7735,0,102,0,0,0,0,0,6.31643,27376314096
155.382,6.43573,22.7735,0,102,0,0,0,0,0,6.31643,27382750179
88.4543,11.3053,22.7735,0,102,0,0,0,0,0,6.31643,27394056015
148.111,6.7517,22.7735,0,102,0,0,0,0,0,6.31643,27400809527
104.987,9.52502,22.7735,0,102,0,0,0,0,0,6.31643,27410337833
94.3525,10.5986,22.7735,0,102,0,0,0,0,0,6.31643,27420936946
123.56,8.09321,22.7735,0,102,0,0,0,0,0,6.31643,27429031061
112.89,8.85818,22.7735,0,102,0,0,0,0,0,6.31643,27437891126
116.464,8.58636,22.7735,0,102,0,0,0,0,0,6.31643,27446478879
119.374,8.37704,22.7735,0,102,0,0,0,0,0,6.31643,27454857877
93.348,10.7126,22.7735,0,102,0,0,0,0,0,6.31643,27465572298
107.719,9.28344,22.7735,0,102,0,0,0,0,0,6.31643,27474858184
117.197,8.53265,22.7735,0,102,0,0,0,0,0,6.31643,27483391392
105.108,9.51399,22.7735,0,102,0,0,0,0,0,6.31643,27492907685
117.958,8.47761,22.7735,0,102,0,0,0,0,0,6.31643,27501386207
101.72,9.83093,22.7735,0,102,0,0,0,0,0,6.31643,27511218113
99.1461,10.0861,22.7735,0,102,0,0,0,0,0,6.31643,27521307594
103.859,9.62846,22.7735,0,102,0,0,0,0,0,6.31643,27530937588
106.031,9.43123,22.7735,0,102,0,0,0,0,0,6.31643,27540369723
123.421,8.10236,22.7735,0,102,0,0,0,0,0,6.31643,27548473057
142.695,7.00794,22.7735,0,102,0,0,0,0,0,6.31643,27555482957
103.977,9.61749,22.7735,0,102,0,0,0,0,0,6.31643,27565101847
109.526,9.13028,22.7735,0,102,0,0,0,0,0,6.31643,27574233594
100.618,9.93862,22.7735,0,102,0,0,0,0,0,6.31643,27584173684
105.811,9.45078,22.7735,0,102,0,0,0,0,0,6.31643,27593627330
100.224,9.97766,22.7735,0,102,0,0,0,0,0,6.31643,27603607369
109.374,9.14292,22.7735,0,102,0,0,0,0,0,6.31643,27612752107
97.9979,10.2043,22.7735,0,102,0,0,0,0,0,6.31643,27622957803
124.842,8.0101,22.7735,0,102,0,0,0,0,0,6.31643,27630970414
105.699,9.46084,22.7735,0,102,0,0,0,0,0,6.31643,27640433069
104.722,9.54912,22.7735,0,102,0,0,0,0,0,6.31643,27649984143
116.633,8.57392,22.7735,0,102,0,0,0,0,0,6.31643,27658559465
88.4909,11.3006,22.7735,0,102,0,0,0,0,0,6.31643,27669864393
162.881,6.13947,22.7735,0,102,0,0,0,0,0,6.31643,27676002883
102.263,9.77869,22.7735,0,102,0,0,0,0,0,6.31643,27685783595
100.31,9.96914,22.7735,0,102,0,0,0,0,0,6.31643,27695755114
89.5194,11.1708,22.7735,0,102,0,0,0,0,0,6.31643,27706928322
116.07,8.61548,22.7735,0,102,0,0,0,0,0,6.31643,27715543872
133.42,7.49516,22.7735,0,102,0,0,0,0,0,6.31643,27723039867
117.694,8.49661,22.7735,0,102,0,0,0,0,0,6.31643,27731537874
87.387,11.4434,22.7735,0,102,0,0,0,0,0,6.31643,27742984161
126.395,7.91169,22.7735,0,102,0,0,0,0,0,6.31643,27750898715
116.775,8.56345,22.7735,0,102,0,0,0,0,0,6.31643,27759463002
127.071,7.86965,22.7735,0,102,0,0,0,0,0,6.31643,27767334044
102.517,9.75452,22.7735,0,102,0,0,0,0,0,6.31643,27777090940
98.1921,10.1841,22.7735,0,102,0,0,0,0,0,6.31643,27787275964
90.3395,11.0694,22.7735,0,102,0,0,0,0,0,6.31643,27798348111
150.109,6.66181,22.7735,0,102,0,0,0,0,0,6.31643,27805010899
93.4339,10.7028,22.7735,0,102,0,0,0,0,0,6.31643,27815715891
144.663,6.91261,22.7735,0,102,0,0,0,0,0,6.31643,27822630527
89.6124,11.1592,22.7735,0,102,0,0,0,0,0,6.31643,27833789697
121.53,8.22842,22.7735,0,102,0,0,0,0,0,6.31643,27842019583
118.391,8.4466,22.7735,0,102,0,0,0,0,0,6.31643,27850467584
90.4394,11.0571,22.7735,0,102,0,0,0,0,0,6.31643,27861526113
122.301,8.17653,22.7735,0,102,0,0,0,0,0,6.31643,27869809987
90.7944,11.0139,24.1772,0,102,0,0,0,0,0,6.3041,27880721360
114.186,8.75768,24.1772,0,102,0,0,0,0,0,6.3041,27889479526
125.692,7.95597,24.1772,0,102,0,0,0,0,0,6.3041,27897437381
93.255,10.7233,24.1772,0,102,0,0,0,0,0,6.3041,27908161719
119.352,8.37858,24.1772,0,102,0,0,0,0,0,6.3041,27916543161
124.304,8.04481,24.1772,0,102,0,0,0,0,0,6.3041,27924588388
112.449,8.89296,24.1772,0,102,0,0,0,0,0,6.3041,27933483233
105.51,9.47781,24.1772,0,102,0,0,0,0,0,6.3041,27942961603
76.1703,13.1285,24.1772,0,102,0,0,0,0,0,6.3041,27956091553
126.451,7.9082,24.1772,0,102,0,0,0,0,0,6.3041,27964002545
110.582,9.04305,24.1772,0,102,0,0,0,0,0,6.3041,27973048108
106.269,9.41006,24.1772,0,102,0,0,0,0,0,6.3041,27982460547
114.424,8.73945,24.1772,0,102,0,0,0,0,0,6.3041,27991201882
124.55,8.02888,24.1772,0,102,0,0,0,0,0,6.3041,27999231254
105.662,9.46412,24.1772,0,102,0,0,0,0,0,6.3041,28008697332
94.4135,10.5917,24.1772,0,102,0,0,0,0,0,6.3041,28019290996
109.761,9.11073,24.1772,0,102,0,0,0,0,0,6.3041,28028404166
114.947,8.69964,24.1772,0,102,0,0,0,0,0,6.3041,28037104783
134.172,7.45311,24.1772,0,102,0,0,0,0,0,6.3041,28044559222
118.345,8.44989,24.1772,0,102,0,0,0,0,0,6.3041,28053010156
106.858,9.35817,24.1772,0,102,0,0,0,0,0,6.3041,28062370145
104.594,9.56078,24.1772,0,102,0,0,0,0,0,6.3041,28071931905
103.864,9.62797,24.1772,0,102,0,0,0,0,0,6.3041,28081561341
98.4765,10.1547,24.1772,0,102,0,0,0,0,0,6.3041,28091716542
124.059,8.06066,24.1772,0,102,0,0,0,0,0,6.3041,28099779019
104.229,9.59424,24.1772,0,102,0,0,0,0,0,6.3041,28109374722
112.612,8.88004,24.1772,0,102,0,0,0,0,0,6.3041,28118256717
100.225,9.97752,24.1772,0,102,0,0,0,0,0,6.3041,28128236128
118.915,8.40938,24.1772,0,102,0,0,0,0,0,6.3041,28136645926
92.5802,10.8014,24.1772,0,102,0,0,0,0,0,6.3041,28147451768
111.708,8.95191,24.1772,0,102,0,0,0,0,0,6.3041,28156404652
114.473,8.73568,24.1772,0,102,0,0,0,0,0,6.3041,28165141307
123.452,8.10033,24.1772,0,102,0,0,0,0,0,6.3041,28173244013
33.028,30.2774,24.1772,0,102,0,0,0,0,0,6.3041,28203522302
203.063,4.92458,24.1772,0,102,0,0,0,0,0,6.3041,28208449255
239.615,4.17337,24.1772,0,102,0,0,0,0,0,6.3041,28212624996
234.859,4.25787,24.1772,0,102,0,0,0,0,0,6.3041,28216882869
90.0197,11.1087,24.1772,0,102,0,0,0,0,0,6.3041,28227993569
133.91,7.46771,24.1772,0,102,0,0,0,0,0,6.3041,28235462605
102.77,9.73043,24.1772,0,102,0,0,0,0,0,6.3041,28245195476
109.789,9.10835,24.1772,0,102,0,0,0,0,0,6.3041,28254307667
107.679,9.28687,24.1772,0,102,0,0,0,0,0,6.3041,28263595929
130.376,7.67011,24.1772,0,102,0,0,0,0,0,6.3041,28271267085
83.3577,11.9965,24.1772,0,102,0,0,0,0,0,6.3041,28283265887
166.498,6.00607,24.1772,0,102,0,0,0,0,0,6.3041,28289272586
111.921,8.93486,24.1772,0,102,0,0,0,0,0,6.3041,28298208359
113.503,8.81034,24.1772,0,102,0,0,0,0,0,6.3041,28307019674
109.971,9.09334,24.1772,0,102,0,0,0,0,0,6.3041,28316114475
90.2592,11.0792,24.1772,0,102,0,0,0,0,0,6.3041,28327196470
127.171,7.86343,24.1772,0,102,0,0,0,0,0,6.3041,28335060459
92.771,10.7792,24.1772,0,102,0,0,0,0,0,6.3041,28345841647
103.65,9.64787,24.1772,0,102,0,0,0,0,0,6.3041,28355490849
127.804,7.82446,24.1772,0,102,0,0,0,0,0,6.3041,28363316773
132.637,7.53937,24.1772,0,102,0,0,0,0,0,6.3041,28370893295
94.0148,10.6366,19.201,0,101,0,0,0,0,0,6.3025,28381497576
117.709,8.49549,19.201,0,101,0,0,0,0,0,6.3025,28389993977
119.881,8.34163,19.201,0,101,0,0,0,0,0,6.3025,28398337006
72.738,13.748,19.201,0,101,0,0,0,0,0,6.3025,28412087986
143.433,6.97191,19.201,0,101,0,0,0,0,0,6.3025,28419062755
100.343,9.96586,19.201,0,101,0,0,0,0,0,6.3025,28429027988
123.169,8.11891,19.201,0,101,0,0,0,0,0,6.3025,28437148853
106.47,9.39233,19.201,0,101,0,0,0,0,0,6.3025,28446542993
96.6752,10.3439,19.201,0,101,0,0,0,0,0,6.3025,28456889420
117.806,8.48851,19.201,0,101,0,0,0,0,0,6.3025,28465379745
108.352,9.22918,19.201,0,101,0,0,0,0,0,6.3025,28474611295
91.1818,10.9671,19.201,0,101,0,0,0,0,0,6.3025,28485579729
121.331,8.2419,19.201,0,101,0,0,0,0,0,6.3025,28493823653
117.629,8.50129,19.201,0,101,0,0,0,0,0,6.3025,28502326480
136.037,7.35093,19.201,0,101,0,0,0,0,0,6.3025,28509678741
104.416,9.57706,19.201,0,101,0,0,0,0,0,6.3025,28519256844
100.394,9.96076,19.201,0,101,0,0,0,0,0,6.3025,28529219493
98.49,10.1533,19.201,0,101,0,0,0,0,0,6.3025,28539373786
126.822,7.88508,19.201,0,101,0,0,0,0,0,6.3025,28547261241
100.701,9.93038,19.201,0,101,0,0,0,0,0,6.3025,28557194068
98.5815,10.1439,19.201,0,101,0,0,0,0,0,6.3025,28567338863
127.048,7.87104,19.201,0,101,0,0,0,0,0,6.3025,28575211302
97.51,10.2554,19.201,0,101,0,0,0,0,0,6.3025,28585469519
96.1416,10.4013,19.201,0,101,0,0,0,0,0,6.3025,28595872308
117.801,8.48886,19.201,0,101,0,0,0,0,0,6.3025,28604362982
123.837,8.07512,19.201,0,101,0,0,0,0,0,6.3025,28612439567
114.352,8.74497,19.201,0,101,0,0,0,0,0,6.3025,28621188235
98.379,10.1648,19.201,0,101,0,0,0,0,0,6.3025,28631354122
127.956,7.81517,19.201,0,101,0,0,0,0,0,6.3025,28639170618
105.132,9.51189,19.201,0,101,0,0,0,0,0,6.3025,28648684467
106.556,9.38471,19.201,0,101,0,0,0,0,0,6.3025,28658070646
117.442,8.51484,19.201,0,101,0,0,0,0,0,6.3025,28666586882
84.9925,11.7657,19.201,0,101,0,0,0,0,0,6.3025,28678354928
124.239,8.049,19.201,0,101,0,0,0,0,0,6.3025,28686405741
92.5282,10.8075,19.201,0,101,0,0,0,0,0,6.3025,28697216543
103.842,9.63,19.201,0,101,0,0,0,0,0,6.3025,28706847934
88.3533,11.3182,19.201,0,101,0,0,0,0,0,6.3025,28718168158
222.73,4.48975,19.201,0,101,0,0,0,0,0,6.3025,28722657905
110.954,9.01274,19.201,0,101,0,0,0,0,0,6.3025,28731672179
95.9336,10.4239,19.201,0,101,0,0,0,0,0,6.3025,28742097875
128.418,7.78709,19.201,0,101,0,0,0,0,0,6.3025,28749885457
105.384,9.48913,19.201,0,101,0,0,0,0,0,6.3025,28759376398
116.568,8.57868,19.201,0,101,0,0,0,0,0,6.3025,28767956120
103.045,9.70452,19.201,0,101,0,0,0,0,0,6.3025,28777661543
108.825,9.18909,19.201,0,101,0,0,0,0,0,6.3025,28786852516
117.345,8.52189,19.201,0,101,0,0,0,0,0,6.3025,28795375317
74.1068,13.494,19.201,0,101,0,0,0,0,0,6.3025,28808873541
129.371,7.72968,19.201,0,101,0,0,0,0,0,6.3025,28816603294
133.627,7.48349,19.201,0,101,0,0,0,0,0,6.3025,28824087835
116.134,8.61073,19.201,0,101,0,0,0,0,0,6.3025,28832699544
106.525,9.38744,19.201,0,101,0,0,0,0,0,6.3025,28842088866
113.553,8.80643,19.201,0,101,0,0,0,0,0,6.3025,28850896619
82.6814,12.0946,19.201,0,101,0,0,0,0,0,6.3025,28862991802
147.123,6.79702,19.201,0,101,0,0,0,0,0,6.3025,28869790641
123.186,8.11779,19.201,0,101,0,0,0,0,0,6.3025,28877943842
94.5257,10.5791,19.5184,0,101,0,0,0,0,0,6.29432,28888490853
96.4142,10.3719,19.5184,0,101,0,0,0,0,0,6.29432,28898865286
100.603,9.94009,19.5184,0,101,0,0,0,0,0,6.29432,28908806354
114.236,8.75384,19.5184,0,101,0,0,0,0,0,6.29432,28917562564
120.211,8.31872,19.5184,0,101,0,0,0,0,0,6.29432,28925882267
94.3892,10.5944,19.5184,0,101,0,0,0,0,0,6.29432,28936478027
144.716,6.9101,19.5184,0,101,0,0,0,0,0,6.29432,28943389171
108.751,9.1953,19.5184,0,101,0,0,0,0,0,6.29432,28952585870
116.887,8.55528,19.5184,0,101,0,0,0,0,0,6.29432,28961142684
82.5393,12.1154,19.5184,0,101,0,0,0,0,0,6.29432,28973261403
124.366,8.04076,19.5184,0,101,0,0,0,0,0,6.29432,28981302788
81.345,12.2933,19.5184,0,101,0,0,0,0,0,6.29432,28993598415
101.522,9.85006,19.5184,0,101,0,0,0,0,0,6.29432,29003450924
210.129,4.75899,19.5184,0,101,0,0,0,0,0,6.29432,29008210398
114.235,8.75391,19.5184,0,101,0,0,0,0,0,6.29432,29016965701
109.124,9.16387,19.5184,0,101,0,0,0,0,0,6.29432,29026132019
105.193,9.50638,19.5184,0,101,0,0,0,0,0,6.29432,29035639932
116.586,8.57735,19.5184,0,101,0,0,0,0,0,6.29432,29044219165
111.927,8.93438,19.5184,0,101,0,0,0,0,0,6.29432,29053154518
107.062,9.34036,19.5184,0,101,0,0,0,0,0,6.29432,29062496208
101.054,9.89574,19.5184,0,101,0,0,0,0,0,6.29432,29072393835
117.115,8.53858,19.5184,0,101,0,0,0,0,0,6.29432,29080932909
102.472,9.75878,19.5184,0,101,0,0,0,0,0,6.29432,29090693577
107.222,9.32646,19.5184,0,101,0,0,0,0,0,6.29432,29100021578
107.487,9.30349,19.5184,0,101,0,0,0,0,0,6.29432,29109326392
114.016,8.77067,19.5184,0,101,0,0,0,0,0,6.29432,29118098526
109.947,9.09529,19.5184,0,101,0,0,0,0,0,6.29432,29127194724
89.0163,11.2339,19.5184,0,101,0,0,0,0,0,6.29432,29138430999
131.877,7.58281,19.5184,0,101,0,0,0,0,0,6.29432,29146015692
92.7818,10.778,19.5184,0,101,0,0,0,0,0,6.29432,29156795623
107.194,9.32891,19.5184,0,101,0,0,0,0,0,6.29432,29166125929
103.88,9.6265,19.5184,0,101,0,0,0,0,0,6.29432,29175753968
114.228,8.75439,19.5184,0,101,0,0,0,0,0,6.29432,29184511576
134.29,7.44655,19.5184,0,101,0,0,0,0,0,6.29432,29191958682
98.8661,10.1147,19.5184,0,101,0,0,0,0,0,6.29432,29202073864
107.834,9.27353,19.5184,0,101,0,0,0,0,0,6.29432,29211350741
100.357,9.96447,19.5184,0,101,0,0,0,0,0,6.29432,29221316184
110.013,9.08984,19.5184,0,101,0,0,0,0,0,6.29432,29230407772
118.745,8.42139,19.5184,0,101,0,0,0,0,0,6.29432,29238830072
96.749,10.336,19.5184,0,101,0,0,0,0,0,6.29432,29249168467
117.316,8.52399,19.5184,0,101,0,0,0,0,0,6.29432,29257693363
111.599,8.96064,19.5184,0,101,0,0,0,0,0,6.29432,29266656374
111.002,9.00883,19.5184,0,101,0,0,0,0,0,6.29432,29275667016
108.816,9.18986,19.5184,0,101,0,0,0,0,0,6.29432,29284859805
96.1881,10.3963,19.5184,0,101,0,0,0,0,0,6.29432,29295258612
100.826,9.91809,19.5184,0,101,0,0,0,0,0,6.29432,29305178099
110.1,9.08265,19.5184,0,101,0,0,0,0,0,6.29432,29314260748
95.8969,10.4279,19.5184,0,101,0,0,0,0,0,6.29432,29324690495
95.0402,10.5219,19.5184,0,101,0,0,0,0,0,6.29432,29335215157
96.9744,10.312,19.5184,0,101,0,0,0,0,0,6.29432,29345529596
100.787,9.92193,19.5184,0,101,0,0,0,0,0,6.29432,29355453902
149.684,6.68074,19.5184,0,101,0,0,0,0,0,6.29432,29362135268
106.231,9.41349,19.5184,0,101,0,0,0,0,0,6.29432,29371550571
85.8873,11.6432,19.5184,0,101,0,0,0,0,0,6.29432,29383236623
102.616,9.74502,19.9239,0,101,0,0,0,0,0,6.29485,29392944072
105.012,9.52272,19.9239,0,101,0,0,0,0,0,6.29485,29402469096
100.415,9.95867,19.9239,0,101,0,0,0,0,0,6.29485,29412429649
104.887,9.5341,19.9239,0,101,0,0,0,0,0,6.29485,29421965149
101.973,9.80655,19.9239,0,101,0,0,0,0,0,6.29485,29431773588
94.2128,10.6143,19.9239,0,101,0,0,0,0,0,6.29485,29442389812
103.762,9.63747,19.9239,0,101,0,0,0,0,0,6.29485,29452029096
105.061,9.51825,19.9239,0,101,0,0,0,0,0,6.29485,29461550697
113.587,8.80384,19.9239,0,101,0,0,0,0,0,6.29485,29470355028
109.643,9.1205,19.9239,0,101,0,0,0,0,0,6.29485,29479477486
106.776,9.36544,19.9239,0,101,0,0,0,0,0,6.29485,29488844738
96.1403,10.4015,19.9239,0,101,0,0,0,0,0,6.29485,29499247597
104.499,9.56951,19.9239,0,101,0,0,0,0,0,6.29485,29508819554
93.8282,10.6578,19.9239,0,101,0,0,0,0,0,6.29485,29519478799
120.822,8.27661,19.9239,0,101,0,0,0,0,0,6.29485,29527756807
100.537,9.94659,19.9239,0,101,0,0,0,0,0,6.29485,29537722110
