os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
126.287,7.91847,18.509,0,100,0,0,0,0,0,6.23191,25760163091
92.895,10.7648,18.509,0,100,0,0,0,0,0,6.23191,25770930311
120.323,8.31097,18.509,0,100,0,0,0,0,0,6.23191,25779242262
105.339,9.49318,18.509,0,100,0,0,0,0,0,6.23191,25788738650
172.529,5.79613,18.509,0,100,0,0,0,0,0,6.23191,25794535336
97.5393,10.2523,18.509,0,100,0,0,0,0,0,6.23191,25804824773
132.065,7.57205,18.4516,0,99,0,0,0,0,0,6.22628,25812362532
103.997,9.61568,18.4516,0,99,0,0,0,0,0,6.22628,25821980445
117.466,8.51309,18.4516,0,99,0,0,0,0,0,6.22628,25830494446
117.004,8.54669,18.4516,0,99,0,0,0,0,0,6.22628,25839042599
120.114,8.32543,18.4516,0,99,0,0,0,0,0,6.22628,25847370334
115.055,8.69147,18.4516,0,99,0,0,0,0,0,6.22628,25856062220
122.191,8.18393,18.4516,0,99,0,0,0,0,0,6.22628,25864247060
107.323,9.31766,18.4516,0,99,0,0,0,0,0,6.22628,25873566261
119.227,8.38738,18.4516,0,99,0,0,0,0,0,6.22628,25881955525
109.745,9.11205,18.4516,0,99,0,0,0,0,0,6.22628,25891068485
121.224,8.24916,18.4516,0,99,0,0,0,0,0,6.22628,25899319534
100.363,9.96384,18.4516,0,99,0,0,0,0,0,6.22628,25909286234
120.934,8.269,18.4516,0,99,0,0,0,0,0,6.22628,25917555650
115.902,8.62798,18.4516,0,99,0,0,0,0,0,6.22628,25926186077
91.0177,10.9869,18.4516,0,99,0,0,0,0,0,6.22628,25937175323
158.355,6.31491,18.4516,0,99,0,0,0,0,0,6.22628,25943491209
114.299,8.74902,18.4516,0,99,0,0,0,0,0,6.22628,25952242252
126.959,7.87656,18.4516,0,99,0,0,0,0,0,6.22628,25960119650
97.8446,10.2203,18.4516,0,99,0,0,0,0,0,6.22628,25970341340
147.679,6.77146,18.4516,0,99,0,0,0,0,0,6.22628,25977114268
116.381,8.5925,18.4516,0,99,0,0,0,0,0,6.22628,25985708307
117.503,8.51044,18.4516,0,99,0,0,0,0,0,6.22628,25994219724
108.373,9.22736,18.4516,0,99,0,0,0,0,0,6.22628,26003449039
115.489,8.65885,18.4516,0,99,0,0,0,0,0,6.22628,26012109288
121.121,8.25622,18.4516,0,99,0,0,0,0,0,6.22628,26020366971
108.652,9.20368,18.4516,0,99,0,0,0,0,0,6.22628,26029572960
98.6685,10.1349,18.4516,0,99,0,0,0,0,0,6.22628,26039710701
127.117,7.86678,18.4516,0,99,0,0,0,0,0,6.22628,26047577902
117.614,8.50241,18.4516,0,99,0,0,0,0,0,6.22628,26056081357
124.098,8.05815,18.4516,0,99,0,0,0,0,0,6.22628,26064141460
128.262,7.79652,18.4516,0,99,0,0,0,0,0,6.22628,26071938889
97.1369,10.2947,18.4516,0,99,0,0,0,0,0,6.22628,26082235519
134.767,7.42022,18.4516,0,99,0,0,0,0,0,6.22628,26089656714
104.131,9.60324,18.4516,0,99,0,0,0,0,0,6.22628,26099262823
143.44,6.97156,18.4516,0,99,0,0,0,0,0,6.22628,26106235357
88.3293,11.3213,18.4516,0,99,0,0,0,0,0,6.22628,26117559492
125.35,7.97769,18.4516,0,99,0,0,0,0,0,6.22628,26125539137
125.322,7.97944,18.4516,0,99,0,0,0,0,0,6.22628,26133519551
118.324,8.45135,18.4516,0,99,0,0,0,0,0,6.22628,26141972720
99.177,10.083,18.4516,0,99,0,0,0,0,0,6.22628,26152058080
127.012,7.87328,18.4516,0,99,0,0,0,0,0,6.22628,26159932265
132.927,7.52295,18.4516,0,99,0,0,0,0,0,6.22628,26167457174
120.128,8.32445,18.4516,0,99,0,0,0,0,0,6.22628,26175783512
96.9528,10.3143,18.4516,0,99,0,0,0,0,0,6.22628,26186098440
118.895,8.41078,18.4516,0,99,0,0,0,0,0,6.22628,26194513476
123.044,8.12715,18.4516,0,99,0,0,0,0,0,6.22628,26202641115
98.1928,10.184,18.4516,0,99,0,0,0,0,0,6.22628,26212828024
129.387,7.72878,18.4516,0,99,0,0,0,0,0,6.22628,26220558337
118.882,8.41168,18.4516,0,99,0,0,0,0,0,6.22628,26228971417
121.456,8.23345,18.4516,0,99,0,0,0,0,0,6.22628,26237205285
102.946,9.7138,18.4516,0,99,0,0,0,0,0,6.22628,26246920975
125.387,7.97532,18.4516,0,99,0,0,0,0,0,6.22628,26254898246
121.435,8.23485,18.4516,0,99,0,0,0,0,0,6.22628,26263134418
104.434,9.57545,18.4516,0,99,0,0,0,0,0,6.22628,26272711264
118.907,8.40994,18.4516,0,99,0,0,0,0,0,6.22628,26281124065
118.625,8.42991,18.4516,0,99,0,0,0,0,0,6.22628,26289555863
126.411,7.91071,18.4516,0,99,0,0,0,0,0,6.22628,26297467483
110.258,9.06966,18.4516,0,99,0,0,0,0,0,6.22628,26306574017
110.63,9.03914,17.9257,0,98,0,0,0,0,0,6.22467,26315580050
89.3217,11.1955,17.9257,0,98,0,0,0,0,0,6.22467,26326777912
179.201,5.58032,17.9257,0,98,0,0,0,0,0,6.22467,26332358719
113.07,8.84407,17.9257,0,98,0,0,0,0,0,6.22467,26341204257
107.94,9.26438,17.9257,0,98,0,0,0,0,0,6.22467,26350470518
99.9154,10.0085,17.9257,0,98,0,0,0,0,0,6.22467,26360481497
148.629,6.72816,17.9257,0,98,0,0,0,0,0,6.22467,26367210076
117.66,8.49905,17.9257,0,98,0,0,0,0,0,6.22467,26375710667
121.925,8.20174,17.9257,0,98,0,0,0,0,0,6.22467,26383913805
107.773,9.27876,17.9257,0,98,0,0,0,0,0,6.22467,26393194104
112.773,8.8674,17.9257,0,98,0,0,0,0,0,6.22467,26402061991
106.615,9.37954,17.9257,0,98,0,0,0,0,0,6.22467,26411443840
111.361,8.97977,17.9257,0,98,0,0,0,0,0,6.22467,26420427594
116.868,8.55667,17.9257,0,98,0,0,0,0,0,6.22467,26428984198
100.403,9.95986,17.9257,0,98,0,0,0,0,0,6.22467,26438947336
128.243,7.79771,17.9257,0,98,0,0,0,0,0,6.22467,26446745045
113.276,8.82801,17.9257,0,98,0,0,0,0,0,6.22467,26455575427
114.299,8.74902,17.9257,0,98,0,0,0,0,0,6.22467,26464324933
111.013,9.00799,17.9257,0,98,0,0,0,0,0,6.22467,26473335715
120.333,8.31027,17.9257,0,98,0,0,0,0,0,6.22467,26481647036
128.903,7.75776,17.9257,0,98,0,0,0,0,0,6.22467,26489406123
103.94,9.62092,17.9257,0,98,0,0,0,0,0,6.22467,26499029832
117.089,8.54054,17.9257,0,98,0,0,0,0,0,6.22467,26507572748
114.584,8.72723,17.9257,0,98,0,0,0,0,0,6.22467,26516302488
127.685,7.83179,17.9257,0,98,0,0,0,0,0,6.22467,26524135188
106.567,9.3838,17.9257,0,98,0,0,0,0,0,6.22467,26533521018
108.176,9.24419,17.9257,0,98,0,0,0,0,0,6.22467,26542766676
122.617,8.15551,17.9257,0,98,0,0,0,0,0,6.22467,26550923648
100.132,9.98681,17.9257,0,98,0,0,0,0,0,6.22467,26560912418
145.082,6.89264,17.9257,0,98,0,0,0,0,0,6.22467,26567807289
130.934,7.63742,17.9257,0,98,0,0,0,0,0,6.22467,26575445201
114.624,8.72415,17.9257,0,98,0,0,0,0,0,6.22467,26584171799
91.0675,10.9809,17.9257,0,98,0,0,0,0,0,6.22467,26595154060
137.88,7.25267,17.9257,0,98,0,0,0,0,0,6.22467,26602409033
115.904,8.62784,17.9257,0,98,0,0,0,0,0,6.22467,26611039599
123.728,8.08224,17.9257,0,98,0,0,0,0,0,6.22467,26619122400
108.523,9.21465,17.9257,0,98,0,0,0,0,0,6.22467,26628338515
116.143,8.6101,17.9257,0,98,0,0,0,0,0,6.22467,26636950574
119.958,8.33626,17.9257,0,98,0,0,0,0,0,6.22467,26645288295
103.12,9.69746,17.9257,0,98,0,0,0,0,0,6.22467,26654987712
118.371,8.448,17.9257,0,98,0,0,0,0,0,6.22467,26663437180
111.436,8.97377,17.9257,0,98,0,0,0,0,0,6.22467,26672413321
116.125,8.61143,17.9257,0,98,0,0,0,0,0,6.22467,26681026147
118.345,8.44989,17.9257,0,98,0,0,0,0,0,6.22467,26689477431
101.343,9.86753,17.9257,0,98,0,0,0,0,0,6.22467,26699346912
133.635,7.48307,17.9257,0,98,0,0,0,0,0,6.22467,26706831941
119.378,8.37676,17.9257,0,98,0,0,0,0,0,6.22467,26715210171
126.191,7.92447,17.9257,0,98,0,0,0,0,0,6.22467,26723136108
106.12,9.42333,17.9257,0,98,0,0,0,0,0,6.22467,26732561957
109.064,9.1689,17.9257,0,98,0,0,0,0,0,6.22467,26741733234
118.031,8.47238,17.9257,0,98,0,0,0,0,0,6.22467,26750205959
107.126,9.33485,17.9257,0,98,0,0,0,0,0,6.22467,26759543668
120.52,8.29735,17.9257,0,98,0,0,0,0,0,6.22467,26767842069
133.16,7.50975,17.9257,0,98,0,0,0,0,0,6.22467,26775352661
117.221,8.5309,17.9257,0,98,0,0,0,0,0,6.22467,26783885100
107.455,9.30621,17.9257,0,98,0,0,0,0,0,6.22467,26793192708
128.532,7.78018,17.9257,0,98,0,0,0,0,0,6.22467,26800974283
104.925,9.53061,17.9257,0,98,0,0,0,0,0,6.22467,26810543237
106.632,9.37808,18.798,0,98,0,0,0,0,0,6.21494,26819888349
116.045,8.61737,18.798,0,98,0,0,0,0,0,6.21494,26828506623
101.994,9.80453,18.798,0,98,0,0,0,0,0,6.21494,26838312548
132.862,7.52659,18.798,0,98,0,0,0,0,0,6.21494,26845840670
111.257,8.98822,18.798,0,98,0,0,0,0,0,6.21494,26854830290
125.641,7.95918,18.798,0,98,0,0,0,0,0,6.21494,26862790939
107.583,9.29518,18.798,0,98,0,0,0,0,0,6.21494,26872087441
121.473,8.23226,18.798,0,98,0,0,0,0,0,6.21494,26880321100
119.11,8.39562,18.798,0,98,0,0,0,0,0,6.21494,26888717767
99.1468,10.0861,18.798,0,98,0,0,0,0,0,6.21494,26898805711
112.935,8.85462,18.798,0,98,0,0,0,0,0,6.21494,26907684633
128.445,7.78542,18.798,0,98,0,0,0,0,0,6.21494,26915470539
113.168,8.83639,18.798,0,98,0,0,0,0,0,6.21494,26924308813
111.367,8.97935,18.798,0,98,0,0,0,0,0,6.21494,26933290052
153.625,6.50935,18.798,0,98,0,0,0,0,0,6.21494,26939800307
97.6937,10.2361,18.798,0,98,0,0,0,0,0,6.21494,26950037781
122.018,8.19553,18.798,0,98,0,0,0,0,0,6.21494,26958236589
112.114,8.9195,18.798,0,98,0,0,0,0,0,6.21494,26967157066
131.843,7.58476,18.798,0,98,0,0,0,0,0,6.21494,26974743715
99.0617,10.0947,18.798,0,98,0,0,0,0,0,6.21494,26984840389
122.251,8.17988,18.798,0,98,0,0,0,0,0,6.21494,26993021177
117.586,8.50443,18.798,0,98,0,0,0,0,0,6.21494,27001527496
112.671,8.87536,18.798,0,98,0,0,0,0,0,6.21494,27010405719
106.84,9.35978,18.798,0,98,0,0,0,0,0,6.21494,27019766895
101.878,9.8157,18.798,0,98,0,0,0,0,0,6.21494,27029585671
117.852,8.48523,18.798,0,98,0,0,0,0,0,6.21494,27038071736
124.926,8.00472,18.798,0,98,0,0,0,0,0,6.21494,27046077851
121.759,8.21292,18.798,0,98,0,0,0,0,0,6.21494,27054291744
128.129,7.80462,18.798,0,98,0,0,0,0,0,6.21494,27062098393
92.292,10.8352,18.798,0,98,0,0,0,0,0,6.21494,27072936362
117.666,8.49864,18.798,0,98,0,0,0,0,0,6.21494,27081436325
129.584,7.71697,18.798,0,98,0,0,0,0,0,6.21494,27089155812
123.229,8.115,18.798,0,98,0,0,0,0,0,6.21494,27097273114
94.7565,10.5534,18.798,0,98,0,0,0,0,0,6.21494,27107828367
134.875,7.41428,18.798,0,98,0,0,0,0,0,6.21494,27115243206
106.403,9.39819,18.798,0,98,0,0,0,0,0,6.21494,27124642235
117.766,8.49144,18.798,0,98,0,0,0,0,0,6.21494,27133135144
104.417,9.57699,18.798,0,98,0,0,0,0,0,6.21494,27142713457
113.293,8.82668,18.798,0,98,0,0,0,0,0,6.21494,27151542093
112.865,8.86013,18.798,0,98,0,0,0,0,0,6.21494,27160403694
114.2,8.75656,18.798,0,98,0,0,0,0,0,6.21494,27169161651
97.7484,10.2303,18.798,0,98,0,0,0,0,0,6.21494,27179393468
115.576,8.65229,18.798,0,98,0,0,0,0,0,6.21494,27188048129
120.434,8.30329,18.798,0,98,0,0,0,0,0,6.21494,27196352327
99.9698,10.003,18.798,0,98,0,0,0,0,0,6.21494,27206357230
109.105,9.16548,18.798,0,98,0,0,0,0,0,6.21494,27215524526
92.9649,10.7567,18.798,0,98,0,0,0,0,0,6.21494,27226282318
129.432,7.72605,18.798,0,98,0,0,0,0,0,6.21494,27234009697
95.7309,10.446,18.798,0,98,0,0,0,0,0,6.21494,27244459000
99.1701,10.0837,18.798,0,98,0,0,0,0,0,6.21494,27254546106
155.617,6.42603,18.798,0,98,0,0,0,0,0,6.21494,27260972202
113.287,8.8271,18.798,0,98,0,0,0,0,0,6.21494,27269800628
87.4703,11.4325,18.798,0,98,0,0,0,0,0,6.21494,27281237347
96.7314,10.3379,18.798,0,98,0,0,0,0,0,6.21494,27291576650
119.119,8.39499,18.798,0,98,0,0,0,0,0,6.21494,27299975413
118.907,8.40994,18.798,0,98,0,0,0,0,0,6.21494,27308383954
113.652,8.79881,18.798,0,98,0,0,0,0,0,6.21494,27317230539
116.783,8.56289,18.2166,0,97,0,0,0,0,0,6.21125,27325749359
113.196,8.83422,18.2166,0,97,0,0,0,0,0,6.21125,27334584979
103.316,9.67902,18.2166,0,97,0,0,0,0,0,6.21125,27344265470
103.06,9.70305,18.2166,0,97,0,0,0,0,0,6.21125,27353970404
122.962,8.1326,18.2166,0,97,0,0,0,0,0,6.21125,27362104399
105.131,9.51196,18.2166,0,97,0,0,0,0,0,6.21125,27371618318
107.19,9.32919,18.2166,0,97,0,0,0,0,0,6.21125,27380948414
102.309,9.77436,18.2166,0,97,0,0,0,0,0,6.21125,27390725634
110.995,9.00939,18.2166,0,97,0,0,0,0,0,6.21125,27399736905
103.847,9.62951,18.2166,0,97,0,0,0,0,0,6.21125,27409366341
108.201,9.2421,18.2166,0,97,0,0,0,0,0,6.21125,27418611301
110.321,9.06442,18.2166,0,97,0,0,0,0,0,6.21125,27427678585
120.207,8.31901,18.2166,0,97,0,0,0,0,0,6.21125,27435998567
100.807,9.91991,18.2166,0,97,0,0,0,0,0,6.21125,27445921267
118.272,8.45506,18.2166,0,97,0,0,0,0,0,6.21125,27454378836
101.196,9.88184,18.2166,0,97,0,0,0,0,0,6.21125,27464261586
106.006,9.43346,18.2166,0,97,0,0,0,0,0,6.21125,27473697842
103.992,9.61617,18.2166,0,97,0,0,0,0,0,6.21125,27483315963
118.418,8.44465,18.2166,0,97,0,0,0,0,0,6.21125,27491761590
121.773,8.21201,18.2166,0,97,0,0,0,0,0,6.21125,27499975553
96.1552,10.3999,18.2166,0,97,0,0,0,0,0,6.21125,27510378272
117.898,8.48187,18.2166,0,97,0,0,0,0,0,6.21125,27518861193
102.391,9.76647,18.2166,0,97,0,0,0,0,0,6.21125,27528629544
103.764,9.63726,18.2166,0,97,0,0,0,0,0,6.21125,27538270434
104.081,9.60786,18.2166,0,97,0,0,0,0,0,6.21125,27547878778
123.234,8.11465,18.2166,0,97,0,0,0,0,0,6.21125,27555994404
81.0714,12.3348,18.2166,0,97,0,0,0,0,0,6.21125,27568333123
123.846,8.07456,18.2166,0,97,0,0,0,0,0,6.21125,27576409010
131.967,7.57764,18.2166,0,97,0,0,0,0,0,6.21125,27583988116
99.6831,10.0318,18.2166,0,97,0,0,0,0,0,6.21125,27594022212
121.302,8.24386,18.2166,0,97,0,0,0,0,0,6.21125,27602267534
122.598,8.15676,18.2166,0,97,0,0,0,0,0,6.21125,27610425694
87.5013,11.4284,18.2166,0,97,0,0,0,0,0,6.21125,27621857524
159.52,6.26881,18.2166,0,97,0,0,0,0,0,6.21125,27628126337
98.4514,10.1573,18.2166,0,97,0,0,0,0,0,6.21125,27638284612
115.666,8.64558,18.2166,0,97,0,0,0,0,0,6.21125,27646931591
103.122,9.69725,18.2166,0,97,0,0,0,0,0,6.21125,27656630239
140.281,7.12856,18.2166,0,97,0,0,0,0,0,6.21125,27663760336
102.617,9.74495,18.2166,0,97,0,0,0,0,0,6.21125,27673507524
122.815,8.14231,18.2166,0,97,0,0,0,0,0,6.21125,27681667430
127.014,7.87314,18.2166,0,97,0,0,0,0,0,6.21125,27689524853
104.343,9.58376,18.2166,0,97,0,0,0,0,0,6.21125,27699111057
110.832,9.02265,18.2166,0,97,0,0,0,0,0,6.21125,27708134132
125.527,7.96644,18.2166,0,97,0,0,0,0,0,6.21125,27716102463
109.96,9.09424,18.2166,0,97,0,0,0,0,0,6.21125,27725198172
119.492,8.36873,18.2166,0,97,0,0,0,0,0,6.21125,27733568230
122.009,8.19608,18.2166,0,97,0,0,0,0,0,6.21125,27741765850
109.217,9.15605,18.2166,0,97,0,0,0,0,0,6.21125,27750925255
108.44,9.2217,18.2166,0,97,0,0,0,0,0,6.21125,27760146887
124.035,8.06227,18.2166,0,97,0,0,0,0,0,6.21125,27768212508
105.994,9.43451,18.2166,0,97,0,0,0,0,0,6.21125,27777682845
114.447,8.73763,18.2166,0,97,0,0,0,0,0,6.21125,27786388002
121.652,8.22018,18.2166,0,97,0,0,0,0,0,6.21125,27794609647
104.79,9.5429,18.2166,0,97,0,0,0,0,0,6.21125,27804153458
114.175,8.75852,18.2166,0,97,0,0,0,0,0,6.21125,27812913999
112.023,8.92676,18.2166,0,97,0,0,0,0,0,6.21125,27821914095
139.789,7.15363,18.5897,0,96,0,0,0,0,0,6.20565,27828997188
104.604,9.55987,18.5897,0,96,0,0,0,0,0,6.20565,27838559856
110.686,9.03453,18.5897,0,96,0,0,0,0,0,6.20565,27847599762
123.437,8.10131,18.5897,0,96,0,0,0,0,0,6.20565,27855700442
122.729,8.14803,18.5897,0,96,0,0,0,0,0,6.20565,27863850431
110.347,9.06232,18.5897,0,96,0,0,0,0,0,6.20565,27872914711
113.867,8.78219,18.5897,0,96,0,0,0,0,0,6.20565,27881698300
115.901,8.62805,18.5897,0,96,0,0,0,0,0,6.20565,27890328237
127.161,7.86406,18.5897,0,96,0,0,0,0,0,6.20565,27898193832
101.431,9.85894,18.5897,0,96,0,0,0,0,0,6.20565,27908054094
106.137,9.4218,18.5897,0,96,0,0,0,0,0,6.20565,27917477917
134.139,7.45493,18.5897,0,96,0,0,0,0,0,6.20565,27924933823
106.886,9.35573,18.5897,0,96,0,0,0,0,0,6.20565,27934291506
103.037,9.70521,18.5897,0,96,0,0,0,0,0,6.20565,27943999444
123.719,8.0828,18.5897,0,96,0,0,0,0,0,6.20565,27952085109
130.312,7.67388,18.5897,0,96,0,0,0,0,0,6.20565,27959758570
127.681,7.832,18.5897,0,96,0,0,0,0,0,6.20565,27967591968
102.626,9.74411,18.5897,0,96,0,0,0,0,0,6.20565,27977337969
115.309,8.67233,18.5897,0,96,0,0,0,0,0,6.20565,27986013583
103.546,9.65751,18.5897,0,96,0,0,0,0,0,6.20565,27995670676
143.561,6.96569,18.5897,0,96,0,0,0,0,0,6.20565,28002638810
93.5364,10.691,18.5897,0,96,0,0,0,0,0,6.20565,28013332139
142.481,7.01849,18.5897,0,96,0,0,0,0,0,6.20565,28020352025
105.725,9.45846,18.5897,0,96,0,0,0,0,0,6.20565,28029812376
118.998,8.40351,18.5897,0,96,0,0,0,0,0,6.20565,28038218821
106.902,9.3544,18.5897,0,96,0,0,0,0,0,6.20565,28047574968
117.208,8.53181,18.5897,0,96,0,0,0,0,0,6.20565,28056109782
112.999,8.84966,18.5897,0,96,0,0,0,0,0,6.20565,28064960698
104.62,9.55841,18.5897,0,96,0,0,0,0,0,6.20565,28074520013
139.559,7.16544,18.5897,0,96,0,0,0,0,0,6.20565,28081687335
122.965,8.13239,18.5897,0,96,0,0,0,0,0,6.20565,28089822167
120.328,8.31062,18.5897,0,96,0,0,0,0,0,6.20565,28098132721
90.818,11.011,18.5897,0,96,0,0,0,0,0,6.20565,28109146132
122.743,8.14713,18.5897,0,96,0,0,0,0,0,6.20565,28117295352
121.614,8.22276,18.5897,0,96,0,0,0,0,0,6.20565,28125520070
102.148,9.78972,18.5897,0,96,0,0,0,0,0,6.20565,28135311259
156.929,6.37232,18.5897,0,96,0,0,0,0,0,6.20565,28141685393
95.1576,10.5089,18.5897,0,96,0,0,0,0,0,6.20565,28152195667
116.259,8.60151,18.5897,0,96,0,0,0,0,0,6.20565,28160798646
98.3385,10.169,18.5897,0,96,0,0,0,0,0,6.20565,28170968095
135.625,7.37328,18.5897,0,96,0,0,0,0,0,6.20565,28178343334
113.911,8.77877,18.5897,0,96,0,0,0,0,0,6.20565,28187124408
82.9193,12.0599,18.5897,0,96,0,0,0,0,0,6.20565,28199187254
138.164,7.23779,18.5897,0,96,0,0,0,0,0,6.20565,28206427350
111.392,8.97733,18.5897,0,96,0,0,0,0,0,6.20565,28215406215
105.775,9.45407,18.5897,0,96,0,0,0,0,0,6.20565,28224861188
120.319,8.31125,18.5897,0,96,0,0,0,0,0,6.20565,28233173906
112.369,8.89925,18.5897,0,96,0,0,0,0,0,6.20565,28242073990
101.733,9.82967,18.5897,0,96,0,0,0,0,0,6.20565,28251906036
108.329,9.23113,18.5897,0,96,0,0,0,0,0,6.20565,28261139681
105.829,9.44925,18.5897,0,96,0,0,0,0,0,6.20565,28270589765
98.9139,10.1098,18.5897,0,96,0,0,0,0,0,6.20565,28280703830
104.47,9.5721,18.5897,0,96,0,0,0,0,0,6.20565,28290277393
107.818,9.27492,18.5897,0,96,0,0,0,0,0,6.20565,28299554340
111.888,8.93752,18.5897,0,96,0,0,0,0,0,6.20565,28308495281
124.387,8.03943,18.5897,0,96,0,0,0,0,0,6.20565,28316535060
94.9066,10.5367,18.5897,0,96,0,0,0,0,0,6.20565,28327113429
116.733,8.56652,18.822,0,95,0,0,0,0,0,6.20521,28335667938
103.802,9.6337,18.822,0,95,0,0,0,0,0,6.20521,28345278098
116.912,8.55346,18.822,0,95,0,0,0,0,0,6.20521,28353832607
130.483,7.66382,18.822,0,95,0,0,0,0,0,6.20521,28361498246
94.7954,10.549,18.822,0,95,0,0,0,0,0,6.20521,28372048260
101.736,9.82939,18.822,0,95,0,0,0,0,0,6.20521,28381879468
107.924,9.26577,18.822,0,95,0,0,0,0,0,6.20521,28391147825
138.843,7.20238,18.822,0,95,0,0,0,0,0,6.20521,28398350695
110.482,9.05122,18.822,0,95,0,0,0,0,0,6.20521,28407403312
102.758,9.73161,18.822,0,95,0,0,0,0,0,6.20521,28417137860
112.99,8.85036,18.822,0,95,0,0,0,0,0,6.20521,28425989054
109.485,9.1337,18.822,0,95,0,0,0,0,0,6.20521,28435124643
105.977,9.43598,18.822,0,95,0,0,0,0,0,6.20521,28444563063
96.7674,10.3341,18.822,0,95,0,0,0,0,0,6.20521,28454900061
109.126,9.16374,18.822,0,95,0,0,0,0,0,6.20521,28464064145
132.317,7.55759,18.822,0,95,0,0,0,0,0,6.20521,28471622717
109.875,9.10123,18.822,0,95,0,0,0,0,0,6.20521,28480724922
116.448,8.58754,18.822,0,95,0,0,0,0,0,6.20521,28489315189
104.396,9.57887,18.822,0,95,0,0,0,0,0,6.20521,28498895667
96.9291,10.3168,18.822,0,95,0,0,0,0,0,6.20521,28509214786
106.957,9.34951,18.822,0,95,0,0,0,0,0,6.20521,28518565695
112.801,8.86516,18.822,0,95,0,0,0,0,0,6.20521,28527433302
117.159,8.53544,18.822,0,95,0,0,0,0,0,6.20521,28535968675
96.5546,10.3568,18.822,0,95,0,0,0,0,0,6.20521,28546328301
103.904,9.62427,18.822,0,95,0,0,0,0,0,6.20521,28555954036
115.642,8.6474,18.822,0,95,0,0,0,0,0,6.20521,28564603180
120.873,8.27312,18.822,0,95,0,0,0,0,0,6.20521,28572876927
104.752,9.54632,18.822,0,95,0,0,0,0,0,6.20521,28582425557
100.792,9.92137,18.822,0,95,0,0,0,0,0,6.20521,28592349723
111.776,8.94646,18.822,0,95,0,0,0,0,0,6.20521,28601297159
111.013,9.00792,18.822,0,95,0,0,0,0,0,6.20521,28610306475
113.103,8.84149,18.822,0,95,0,0,0,0,0,6.20521,28619149847
108.821,9.18944,18.822,0,95,0,0,0,0,0,6.20521,28628343125
116.105,8.6129,18.822,0,95,0,0,0,0,0,6.20521,28636956510
113.702,8.7949,18.822,0,95,0,0,0,0,0,6.20521,28645752809
109.678,9.11757,18.822,0,95,0,0,0,0,0,6.20521,28654870937
99.5874,10.0414,18.822,0,95,0,0,0,0,0,6.20521,28664914323
109.079,9.16765,18.822,0,95,0,0,0,0,0,6.20521,28674085670
118.685,8.42565,18.822,0,95,0,0,0,0,0,6.20521,28682512300
140.35,7.12507,18.822,0,95,0,0,0,0,0,6.20521,28689637716
110.727,9.03125,18.822,0,95,0,0,0,0,0,6.20521,28698670010
106.253,9.41146,18.822,0,95,0,0,0,0,0,6.20521,28708083916
129.276,7.73541,18.822,0,95,0,0,0,0,0,6.20521,28715820723
118.895,8.41078,18.822,0,95,0,0,0,0,0,6.20521,28724232407
106.442,9.39477,18.822,0,95,0,0,0,0,0,6.20521,28733629481
98.4223,10.1603,18.822,0,95,0,0,0,0,0,6.20521,28743793273
132.126,7.56856,18.822,0,95,0,0,0,0,0,6.20521,28751364067
140.656,7.10956,18.822,0,95,0,0,0,0,0,6.20521,28758473630
118.251,8.45659,18.822,0,95,0,0,0,0,0,6.20521,28766932666
82.6084,12.1053,18.822,0,95,0,0,0,0,0,6.20521,28779040350
141.978,7.04335,18.822,0,95,0,0,0,0,0,6.20521,28786085589
124.686,8.02015,18.822,0,95,0,0,0,0,0,6.20521,28794107977
95.8033,10.4381,18.822,0,95,0,0,0,0,0,6.20521,28804547572
124.21,8.05088,18.822,0,95,0,0,0,0,0,6.20521,28812600411
109.553,9.12798,18.822,0,95,0,0,0,0,0,6.20521,28821730343
114.632,8.72359,18.822,0,95,0,0,0,0,0,6.20521,28830499544
113.048,8.84582,18.7902,0,95,0,0,0,0,0,6.19405,28839303037
134.768,7.42015,18.7902,0,95,0,0,0,0,0,6.19405,28846727025
124.524,8.03056,18.7902,0,95,0,0,0,0,0,6.19405,28854757585
129.969,7.69414,18.7902,0,95,0,0,0,0,0,6.19405,28862453046
100.253,9.9748,18.7902,0,95,0,0,0,0,0,6.19405,28872431759
107.75,9.28072,18.7902,0,95,0,0,0,0,0,6.19405,28881713455
118.868,8.41266,18.7902,0,95,0,0,0,0,0,6.19405,28890127583
93.8282,10.6578,18.7902,0,95,0,0,0,0,0,6.19405,28900788365
139.099,7.18911,18.7902,0,95,0,0,0,0,0,6.19405,28907978874
118.787,8.41846,18.7902,0,95,0,0,0,0,0,6.19405,28916398799
135.473,7.38153,18.7902,0,95,0,0,0,0,0,6.19405,28923780743
109.141,9.16248,18.7902,0,95,0,0,0,0,0,6.19405,28932944617
110.351,9.06198,18.7902,0,95,0,0,0,0,0,6.19405,28942008548
121.101,8.25754,18.7902,0,95,0,0,0,0,0,6.19405,28950267559
126.311,7.917,18.7902,0,95,0,0,0,0,0,6.19405,28958185954
119.143,8.39325,18.7902,0,95,0,0,0,0,0,6.19405,28966581085
114.093,8.7648,18.7902,0,95,0,0,0,0,0,6.19405,28975347772
